26181	0.19
160	19
603	1
618	1
647	2
666	1
929	1
958	1
1195	55
1228	0.73
1528	1
1547	1
1807	20
1846	0.66
1847	2
2067	45
2206	3
2290	3
2519	0.71
2542	3
2604	1
2746	3
2965	0.37
2976	1
3157	1
3182	1
3228	2
3255	1
3280	3
3295	0.03
3315	0.92
3564	1
3600	5
3618	0.8
3665	84
3800	0.66
4062	0.68
4198	0.81
4216	84
4373	0.62
4386	1
4434	31
4661	0.68
4844	73
4886	1
4991	1
5181	1
5182	0.33
5184	1
5198	1
5223	1
5330	0.64
5422	24
5483	1
5551	0.95
5632	0.62
5639	1
5678	1
5702	2
5759	1
5773	1
5840	3
6135	15
6152	1
6197	93
6223	1
6243	0.89
6280	1
6296	0.98
6359	0.91
6396	89
6430	0.75
6457	2
6664	0.65
6761	0.46
6762	1
6872	1
6883	0.77
6945	0.89
7082	1
7126	1
7213	2
7226	0.53
7468	0.37
7645	15
7679	59
7684	1
7902	1
7972	1
8034	0.91
8099	2
8215	2
8255	2
8281	0.24
8290	1
8410	1
8512	0.82
8552	0.32
8596	1
9021	0.4
9028	0.85
9099	3
9152	1
9208	1
9401	0.48
9662	0.12
9762	0.33
9908	0.38
9946	1
10088	68
10213	1
10233	1
10244	2
10277	5
10289	0.32
10394	38
10555	2
10625	1
10675	53
10776	1
10786	0.83
10837	4
10853	1
10902	0.81
11022	2
11056	0.93
11071	0.65
11137	1
11207	0.54
11242	54
11338	0.52
11345	0.86
11372	43
11495	2
11836	0.6
12061	1
12071	0.68
12125	62
12492	0.74
12553	51
12628	23
12726	2
12770	1
12779	0.63
12850	2
13103	0.3
13234	14
13405	0.1
13442	1
13485	1
13584	1
13637	2
13649	0.94
13820	1
13922	90
14094	92
14097	0.96
14140	81
14248	0.45
14410	2
14500	0.43
14536	0.73
14583	0.1
14655	3
14752	0.65
14768	2
14812	1
14933	1
15153	1
15512	53
15672	3
15697	6
15947	1
16016	1
16248	1
16306	1
16390	3
16505	1
16743	0.71
16765	0.6
16802	0.92
16898	6
16910	1
17007	0.05
17020	1
17139	0.04
17143	1
17156	0.68
17264	0.96
17274	0.21
17377	0.31
17379	1
17387	27
17437	0.57
17560	0.34
17761	59
17835	1
17923	1
17972	0.08
18041	0.21
18096	1
18219	1
18223	0.95
18243	0.64
18254	1
18658	1
18699	0.82
18793	0.29
18984	19
19017	1
19112	79
19249	1
19271	1
19395	21
19486	0.68
19539	75
19562	35
19576	0.23
19592	0.3
19646	0.85
19651	87
19669	1
19709	0.25
19766	1
19782	1
19799	1
19859	2
19870	1
19913	0.94
19917	4
19919	2
19928	0.24
20280	0.21
20457	1
20533	0.44
20617	0.35
20670	0.09
20710	1
20813	1
21011	2
21058	0.71
21071	0.76
21081	0.67
21142	1
21445	0.3
21525	2
21567	0.7
21578	2
21852	71
22060	3
22303	1
22386	2
22586	1
22608	2
22612	1
22647	1
22671	1
22681	0.9
22683	66
22704	1
22754	21
22861	1
22902	30
22974	87
23008	61
23343	1
23373	0.37
23480	1
23540	1
23636	2
23737	2
23763	6
24101	1
24108	48
24129	0.33
24481	1
24486	1
24589	0.23
24628	0.43
24640	1
24659	0.11
24726	1
24877	1
24956	44
25190	90
25331	0.55
25345	64
25517	1
25691	2
25754	2
25862	0.82
25905	58
25930	1
25960	1
26010	1
26083	0.65
26147	1
26181	0.4
160	40
781	1
1020	1
1195	69
1228	0.38
1677	1
1807	1
1846	0.19
1869	1
2067	37
2471	1
2519	0.52
2540	2
2542	1
2762	4
2885	1
2965	0.03
3295	0.27
3315	0.9
3618	0.68
3665	16
3800	0.62
4062	0.85
4198	0.92
4216	11
4373	0.46
4434	64
4661	0.68
4844	43
4991	1
5174	1
5182	0.03
5184	1
5295	1
5330	0.73
5397	1
5422	69
5501	1
5551	0.1
5632	0.17
5666	1
5840	12
6135	35
6197	28
6243	0.1
6280	14
6296	0.52
6359	0.76
6396	55
6430	0.17
6431	1
6664	0.2
6761	0.76
6883	0.13
6945	0.48
7182	1
7202	2
7226	0.02
7362	1
7468	0.52
7645	17
7679	66
8034	0.09
8140	1
8215	1
8281	0.04
8318	1
8323	1
8501	1
8512	0.52
8552	0.99
8915	2
9021	0.75
9028	1
9401	0.23
9612	2
9662	0.89
9673	1
9762	0.36
9764	1
9908	0.78
9938	1
10088	4
10244	1
10289	0.82
10394	75
10418	1
10675	57
10786	0.72
10819	9
10902	0.8
11007	1
11056	0.76
11071	0.95
11207	0.61
11242	75
11338	0.06
11345	0.64
11372	93
11836	0.62
12071	0.08
12125	86
12134	3
12186	1
12395	1
12492	0.1
12539	1
12553	67
12628	89
12779	0.43
12902	1
13103	0.98
13234	99
13405	0.27
13637	3
13649	0.06
13733	1
13889	1
13922	98
14094	94
14097	0.71
14140	91
14188	3
14248	0.24
14500	0.16
14536	0.66
14538	1
14583	0.91
14752	0.34
15153	3
15412	1
15512	51
16016	1
16047	1
16571	1
16623	1
16743	0.24
16765	0.65
16802	0.62
17007	0.87
17139	0.75
17156	0.72
17264	0.99
17274	0.54
17289	2
17377	0.19
17387	25
17437	0.71
17560	0.92
17704	2
17761	32
17972	0.81
18041	0.71
18096	1
18223	0.78
18243	0.71
18699	0.02
18793	0.93
18984	5
19112	78
19395	95
19486	0.75
19539	92
19562	82
19576	0.05
19592	0.24
19646	0.26
19651	26
19656	2
19709	0.19
19766	1
19913	0.94
19928	0.98
20280	0.83
20443	1
20457	3
20533	0.89
20617	0.59
20670	0.71
20863	1
21058	0.24
21071	0.21
21081	0.4
21445	0.62
21525	8
21567	0.93
21852	63
22586	46
22671	7
22681	0.54
22683	78
22754	94
22902	84
22949	1
22974	50
23008	79
23181	1
23259	1
23373	0.33
23465	2
23600	1
23636	1
23645	2
24087	1
24108	9
24129	0.92
24260	1
24479	1
24481	1
24589	0.07
24628	0.89
24659	0.58
24841	1
24956	6
25190	93
25331	0.32
25345	1
25475	1
25754	2
25862	0.95
25905	13
25930	56
26083	0.03
26181	0.64
160	30
345	1
1195	86
1228	0.84
1531	1
1807	21
1846	0.99
1869	1
2067	35
2109	2
2519	0.01
2965	0.55
3112	2
3128	5
3237	1
3295	0.82
3315	0.36
3618	0.82
3665	23
3748	1
3758	1
3800	0.11
4062	0.26
4198	0.08
4216	30
4350	1
4373	0.14
4423	1
4434	38
4628	1
4661	0.49
4844	88
4991	1
5003	1
5027	1
5182	0.51
5330	0.26
5422	83
5467	2
5551	0.6
5632	0.73
5759	1
5802	2
5840	62
5865	3
6045	1
6135	34
6197	26
6243	0.45
6280	41
6296	0.86
6359	0.78
6396	34
6430	0.3
6664	0.72
6687	2
6734	1
6761	0.57
6839	1
6883	0.17
6945	0.93
6965	1
7190	1
7226	0.18
7236	1
7266	1
7274	1
7468	0.39
7645	32
7679	1
7784	1
7806	1
8034	0.47
8099	1
8215	1
8281	0.57
8501	1
8512	0.19
8535	3
8542	1
8552	0.79
8614	2
9012	3
9021	0.61
9028	0.44
9392	1
9401	0.03
9410	1
9529	1
9612	1
9647	1
9662	0.9
9676	1
9762	0.21
9908	0.25
10003	1
10088	42
10092	1
10244	1
10289	0.68
10311	1
10394	78
10675	89
10786	0.85
10902	0.07
11056	0.56
11071	0.41
11207	0.45
11242	49
11338	0.81
11345	0.04
11372	82
11645	1
11812	1
11836	0.33
12038	1
12071	1
12125	62
12344	1
12401	1
12438	2
12492	0.86
12553	31
12628	58
12758	1
12779	0.13
12852	1
12989	1
13027	1
13103	0.08
13234	52
13358	1
13405	0.81
13649	0.08
13922	54
14094	40
14097	0.83
14140	48
14248	0.92
14313	1
14500	0.37
14536	0.73
14583	0.47
14614	1
14752	0.86
15512	68
15597	1
15744	1
16012	1
16016	1
16743	0.87
16761	1
16765	0.63
16797	3
16802	0.26
17007	0.5
17139	0.14
17156	0.3
17195	1
17264	0.43
17274	0.92
17377	0.13
17387	83
17437	0.03
17535	1
17560	0.57
17761	49
17873	2
17923	1
17972	0.3
18041	0.98
18112	2
18183	1
18223	0.5
18243	0.3
18699	0.31
18793	0.89
18948	2
18984	64
19112	68
19395	33
19486	0.89
19539	73
19562	99
19576	0.37
19592	0.56
19646	0.35
19651	46
19709	0.32
19766	2
19913	0.93
19919	1
19928	0.11
19975	1
20124	1
20257	1
20280	0.88
20464	2
20533	0.89
20617	0.76
20670	0.79
20819	2
21058	0.31
21071	0.5
21081	0.88
21363	1
21445	0.81
21567	0.81
21601	1
21852	83
22287	1
22586	70
22681	0.93
22683	67
22754	93
22836	1
22891	1
22902	78
22974	53
23008	91
23336	1
23367	1
23373	0.02
23486	1
23860	1
24108	48
24129	0.84
24149	2
24214	1
24244	1
24439	1
24444	1
24457	1
24585	1
24589	0.97
24628	0.59
24659	0.69
24674	2
24956	11
25015	1
25190	32
25331	0.19
25345	40
25734	1
25754	1
25862	1
25905	31
25930	53
25960	1
26010	1
26083	0.06
26122	1
26181	0.51
26202	3
160	95
480	2
796	2
958	1
1056	1
1195	5
1228	0.43
1639	1
1767	1
1807	89
1846	0.14
1869	1
2002	1
2067	77
2102	2
2416	1
2519	0.95
2540	1
2775	1
2965	0.01
3033	1
3228	1
3295	0.08
3315	0.41
3355	1
3618	0.51
3665	68
3800	0.52
4062	0.86
4153	1
4198	0.4
4216	59
4373	0.76
4434	72
4661	0.39
4780	1
4844	78
4991	1
5182	0.99
5330	0.56
5422	19
5551	0.16
5576	1
5632	0.66
5840	55
5897	1
6135	11
6197	23
6243	0.21
6256	1
6280	80
6296	0.11
6359	0.47
6396	23
6430	0.25
6664	0.23
6734	1
6761	0.64
6883	0.64
6945	0.14
7226	0.77
7468	0.84
7645	27
7679	40
8034	0.5
8281	0.56
8512	0.79
8552	0.88
9012	1
9021	0.8
9028	0.85
9401	0.55
9410	1
9662	0.99
9762	0.86
9830	2
9908	0.11
9952	1
10088	41
10213	1
10244	1
10289	0.72
10394	6
10675	68
10786	0.72
10902	0.16
11043	1
11056	0.59
11071	0.06
11111	1
11207	0.4
11242	6
11309	1
11338	0.9
11345	0.83
11372	96
11836	0.48
12071	0.82
12125	30
12492	0.17
12498	2
12553	86
12628	88
12779	0.07
13103	0.06
13127	2
13194	1
13234	32
13405	0.54
13421	1
13637	2
13649	0.36
13922	99
14094	46
14097	0.47
14140	88
14248	0.29
14410	2
14500	0.02
14525	1
14536	0.32
14583	0.86
14655	1
14752	0.06
15512	79
16016	1
16498	1
16743	0.7
16765	0.07
16802	0.01
16823	1
17007	0.6
17139	0.54
17156	0.14
17264	0.2
17274	0.17
17377	0.14
17387	96
17437	0.9
17560	0.36
17744	2
17761	56
17972	0.84
18041	0.74
18223	0.36
18243	0.09
18699	0.52
18706	1
18793	0.11
18984	8
19112	22
19395	9
19486	0.02
19539	91
19562	31
19576	0.86
19592	0.63
19646	0.87
19651	7
19709	0.01
19766	1
19913	0.52
19928	0.08
20280	0.21
20315	1
20506	1
20533	0.08
20617	0.17
20670	0.65
20940	3
21058	0.24
21071	0.19
21081	0.87
21445	0.18
21567	0.1
21852	60
22586	84
22681	0.6
22683	37
22754	98
22902	38
22974	13
22991	1
23008	29
23373	0.33
23480	2
23880	1
23961	1
24108	91
24129	0.44
24589	0.77
24628	0.64
24659	0.69
24956	41
25190	8
25331	0.23
25345	87
25754	1
25862	0.64
25905	38
25930	39
25969	1
26083	0.26
26181	0.82
160	14
329	1
618	1
819	1
1056	1
1109	5
1195	79
1228	0.11
1713	1
1807	80
1846	0.41
1869	1
2067	79
2384	1
2519	0.37
2809	1
2855	1
2965	0.39
3094	1
3295	0.91
3315	0.55
3618	0.03
3665	90
3800	0.2
3942	1
4062	0.28
4198	0.04
4216	68
4373	0.1
4434	53
4661	0.31
4775	1
4808	1
4844	38
4853	1
4991	1
5182	0.82
5330	0.98
5422	41
5551	0.51
5610	1
5632	0.78
5840	10
5944	1
6135	72
6197	51
6243	0.51
6280	17
6296	0.51
6359	0.47
6396	39
6430	0.9
6612	2
6652	1
6664	0.97
6761	0.49
6883	0.47
6945	0
7226	0.17
7468	0.2
7645	75
7679	44
8034	0.03
8136	2
8281	0.09
8501	2
8512	0.45
8535	1
8552	0.95
8581	1
8614	1
8938	1
9021	0.17
9028	0.04
9401	0.34
9662	0.92
9762	0.6
9908	0.14
10088	58
10289	0.76
10394	89
10675	97
10786	0.4
10902	0.91
11022	2
11056	0.24
11071	0.13
11137	1
11185	1
11207	1
11242	73
11338	0.51
11345	0.45
11372	75
11433	1
11660	2
11791	1
11836	0.48
12071	0.62
12125	17
12487	1
12492	0.38
12553	20
12628	51
12779	0.99
13103	0.67
13234	73
13358	1
13405	0.35
13649	0.13
13922	88
14094	2
14097	0.41
14140	27
14248	0.33
14500	0.7
14536	0.45
14583	0.02
14693	1
14752	0.62
15418	1
15512	66
15584	1
16016	1
16219	1
16743	0.86
16765	0.2
16802	0.86
17007	0.06
17139	0.41
17156	0.21
17264	0.31
17274	0.48
17377	0.47
17387	91
17437	0.12
17448	1
17560	0.4
17761	40
17972	0.4
18041	0.85
18096	2
18153	1
18223	0.35
18243	0.09
18699	0.45
18793	0.31
18829	1
18916	1
18984	65
19112	88
19352	2
19395	23
19486	0.24
19539	9
19562	42
19576	0.22
19592	0.1
19646	0.5
19651	19
19709	0.93
19766	1
19913	0.16
19928	0.61
20177	1
20267	1
20280	0.53
20457	2
20533	0.51
20617	0.52
20658	1
20670	0.04
20927	1
21058	0.58
21071	0.63
21081	0.69
21300	2
21445	0.06
21567	0.85
21852	88
21875	1
22586	48
22610	1
22648	3
22681	0.92
22683	10
22754	41
22891	3
22902	82
22974	90
23008	11
23093	1
23191	1
23373	0.64
23401	1
24108	39
24129	0.48
24589	0.49
24628	0.98
24659	0.51
24956	62
25190	29
25331	0.95
25345	87
25702	1
25754	1
25862	0.55
25905	50
25930	51
25971	1
26083	0.34
26181	0.49
26227	1
160	32
1195	87
1228	0.96
1559	1
1607	2
1807	48
1846	0.04
1869	2
1891	1
2067	30
2129	1
2139	1
2419	1
2519	0.93
2860	3
2965	0.93
3295	0.09
3315	0.46
3329	1
3561	1
3618	0.11
3665	86
3743	1
3758	1
3800	0.91
3826	2
3942	1
3995	1
4062	0.34
4198	0.72
4216	40
4373	0.16
4434	25
4572	3
4661	0.38
4844	77
4991	1
5004	1
5181	1
5182	0.05
5194	1
5330	0.24
5422	14
5450	1
5546	1
5551	0.83
5587	1
5632	0.23
5840	23
6135	55
6197	89
6206	1
6243	0.9
6280	81
6296	0.2
6317	1
6359	0.45
6396	44
6430	0.36
6528	1
6664	0.99
6761	0.29
6762	1
6778	1
6883	0.2
6945	0.91
7042	1
7226	0.6
7468	0.29
7509	3
7594	1
7605	4
7643	1
7645	47
7679	10
8034	0.57
8153	1
8174	1
8195	1
8281	0.36
8407	1
8512	0.81
8552	0.45
8824	1
8840	1
9021	0.59
9028	0.69
9379	1
9401	0.8
9452	1
9662	0.21
9762	0.55
9908	0.09
9952	1
10088	63
10244	1
10289	0.77
10394	79
10580	1
10675	76
10786	0.27
10902	0.72
11056	0.15
11071	0.81
11207	0.44
11242	45
11338	0.76
11345	0.23
11372	6
11812	1
11836	0.93
11865	1
12071	0.08
12125	32
12492	0.57
12498	4
12499	1
12520	1
12553	97
12588	1
12628	89
12744	1
12779	0.4
12811	2
13103	0.36
13234	34
13405	0.21
13475	1
13637	1
13649	0.53
13915	1
13922	27
14041	11
14094	22
14097	0.19
14140	75
14158	3
14248	0.29
14500	0.19
14536	0.34
14583	0.72
14645	1
14752	0.58
15178	1
15234	1
15294	1
15412	1
15512	15
15912	2
16016	1
16492	1
16496	1
16498	1
16505	1
16703	3
16743	0.24
16765	0.44
16802	0.56
16955	1
17007	0.55
17139	0.9
17156	0.43
17264	0.53
17274	0.94
17377	0.42
17379	1
17387	70
17437	0.57
17466	1
17560	0.01
17645	1
17761	63
17801	1
17972	0.29
18041	0.15
18096	2
18223	0.7
18243	0.35
18699	0.13
18793	0.6
18984	62
18987	2
19112	33
19139	1
19395	6
19486	0.42
19539	81
19544	1
19562	77
19576	0.25
19592	0.33
19611	1
19646	0.12
19651	91
19709	0.49
19752	1
19766	1
19913	0.66
19919	3
19928	0.58
19930	1
20197	1
20280	0
20457	1
20533	0.35
20590	1
20617	0.2
20670	0.17
21058	0.18
21071	0.39
21081	0.2
21445	0.17
21567	0.24
21852	20
21947	1
22032	6
22071	1
22586	37
22681	0.77
22683	74
22707	1
22754	82
22902	70
22974	84
23008	82
23196	1
23373	0.56
23702	1
24108	71
24129	0.89
24575	1
24589	0.94
24623	1
24628	0.24
24659	0.1
24956	51
25190	90
25331	0.03
25345	45
25754	1
25862	0.76
25905	91
25930	1
26083	0.31
26181	0.09
160	31
659	1
1195	89
1228	0.1
1712	1
1807	77
1846	0.55
1869	1
2067	22
2519	0.2
2965	0.13
3295	0.5
3315	0.6
3618	0.84
3665	70
3800	0.15
4003	1
4050	2
4062	0.11
4113	1
4198	0.85
4216	98
4373	0.43
4434	66
4661	0.06
4808	1
4844	59
4991	1
5182	1
5184	1
5330	0.13
5422	52
5551	0.58
5632	0.09
5840	90
6135	74
6197	63
6243	0.92
6280	8
6296	0.87
6359	0.55
6396	57
6430	0.44
6664	0.44
6761	0.55
6883	0.22
6917	1
6945	0.19
7226	0.01
7468	1
7645	73
7679	70
8034	0.7
8281	0.8
8362	1
8512	0.78
8552	0.4
9021	0.85
9028	0.16
9344	1
9401	0.81
9632	1
9662	0.31
9762	0.47
9908	0.66
9952	1
10088	57
10289	0.52
10394	94
10675	84
10786	0.1
10902	0.34
11056	0.31
11067	1
11071	0.46
11185	1
11207	0.92
11242	53
11338	0.7
11345	0.01
11372	100
11502	1
11836	0.82
12060	1
12071	0.68
12125	76
12492	0.52
12498	1
12553	89
12628	22
12759	1
12779	0.13
13103	0.02
13234	96
13285	1
13405	0.88
13637	1
13649	0.77
13700	3
13922	16
14094	73
14097	0.79
14140	71
14245	1
14248	0.23
14500	0.57
14536	0.63
14583	0.62
14604	1
14752	0.21
15153	1
15379	1
15512	31
15584	1
16016	1
16498	1
16743	0.6
16765	0.84
16802	0.07
17007	0.97
17139	0.07
17156	0.73
17264	0.61
17274	0.39
17377	0
17387	65
17437	0.98
17560	0.72
17761	1
17972	0.45
18041	0.14
18096	1
18223	0.81
18243	0.95
18334	1
18699	0.79
18758	1
18793	0.14
18882	1
18984	82
19112	12
19395	58
19486	0.8
19539	93
19562	6
19576	0.6
19592	0.77
19646	0.52
19651	78
19709	0.07
19766	1
19913	0.01
19928	0.44
20280	0.8
20533	0.93
20617	0.81
20670	0.22
20927	1
21058	0.19
21071	0.66
21081	0.1
21234	1
21445	0.75
21567	0.33
21852	13
22031	1
22225	1
22586	89
22638	1
22681	0.73
22683	1
22754	84
22902	78
22974	1
23008	33
23049	3
23218	3
23291	1
23373	0.74
24108	65
24129	0.74
24589	0.96
24628	0.1
24659	0.44
24841	1
24956	19
25190	88
25255	1
25331	1
25345	77
25754	1
25862	0.62
25905	98
25930	68
26042	1
26083	0.42
26181	0.62
160	29
233	1
311	1
427	1
695	2
756	1
1025	1
1195	91
1228	0.56
1416	1
1807	48
1846	0.39
2067	88
2293	1
2505	1
2519	0.27
2965	0.37
3033	1
3295	0.77
3315	0.88
3618	0.59
3665	93
3800	0.63
4062	0.8
4065	1
4198	0.12
4216	63
4294	1
4373	0.91
4434	92
4583	1
4661	0.76
4677	2
4798	1
4844	58
4991	1
5182	0.69
5226	1
5330	0.31
5422	9
5551	0.29
5632	0.68
5840	77
6135	68
6197	63
6243	0.84
6280	10
6296	0.95
6359	0.31
6396	42
6430	0.57
6655	1
6664	0.5
6761	0.86
6825	1
6883	0.1
6945	0.36
7226	0.53
7468	0.92
7486	1
7645	87
7679	26
7742	1
7752	1
7860	1
8034	0.16
8142	1
8281	0.43
8410	1
8512	0.09
8552	0.88
9012	2
9021	0.56
9022	1
9028	0.87
9244	1
9401	0.41
9440	1
9662	0.22
9687	1
9762	0.97
9826	5
9908	0.38
9938	1
9952	1
9961	1
10088	84
10244	1
10289	0.89
10394	13
10675	50
10748	2
10786	0.03
10885	2
10902	0.6
11022	2
11050	1
11056	0.89
11071	0.52
11174	1
11207	0.5
11242	47
11338	0.73
11345	0.43
11372	3
11836	0.78
12071	0.7
12084	1
12125	19
12362	4
12396	1
12482	1
12492	0.14
12498	1
12553	48
12628	84
12779	0.5
13103	0.95
13234	41
13273	1
13405	0.99
13466	1
13637	2
13649	0.43
13756	1
13922	60
14076	1
14094	51
14097	0.45
14140	80
14248	0.87
14500	0.26
14536	0.74
14583	0
14752	0.55
14990	1
15418	1
15512	34
15522	1
16012	1
16016	1
16498	1
16665	1
16701	1
16743	0.29
16765	0.29
16802	0.81
17004	1
17007	0.13
17129	1
17139	0.56
17156	0.01
17264	0.07
17274	0.22
17377	0.11
17379	1
17387	83
17437	0.89
17560	0.25
17761	77
17972	0.31
18041	0.75
18153	1
18223	0.15
18243	0.61
18699	0.19
18793	0.56
18984	83
19112	57
19151	1
19304	1
19395	59
19486	0.21
19539	16
19562	29
19576	0.51
19592	0.47
19646	1
19651	15
19709	0.44
19766	1
19870	1
19913	0.03
19928	0.62
19948	1
20182	1
20243	1
20280	0.13
20533	0.38
20617	0.4
20670	0.69
21058	0.36
21071	0.12
21081	0.38
21275	1
21445	0.43
21526	1
21567	0.12
21574	1
21847	1
21852	59
22497	1
22586	75
22681	0.47
22683	86
22754	28
22861	1
22902	100
22974	50
23008	24
23050	1
23202	1
23373	0.75
23966	1
24046	1
24107	1
24108	72
24129	0.05
24589	0.48
24618	1
24628	0.5
24659	0.99
24789	1
24956	74
25190	80
25331	0.33
25345	12
25498	1
25862	0.86
25905	24
25930	14
26083	0.65
26181	0.58
80	2
97	1
160	70
479	1
707	7
1056	2
1080	1
1177	1
1195	43
1228	0.33
1305	1
1366	1
1807	40
1846	0.69
1847	1
1869	3
1914	1
1983	1
1992	1
2048	2
2067	37
2390	1
2409	1
2519	0.17
2633	1
2746	1
2885	1
2903	1
2965	0.88
2976	1
3002	1
3071	1
3119	1
3226	1
3295	0.93
3315	0.36
3433	1
3618	0.7
3665	59
3669	2
3758	1
3785	2
3800	0.24
4062	0.99
4198	0.24
4199	1
4216	57
4373	0.2
4434	76
4604	1
4661	0.46
4808	1
4844	45
4900	1
4991	1
5096	1
5109	1
5182	0.98
5330	0.2
5422	24
5551	0.5
5632	0.25
5840	40
5844	1
6135	10
6152	1
6197	74
6243	0.28
6280	39
6296	0.57
6359	0.04
6396	32
6430	0.48
6640	1
6664	0.83
6761	0.1
6878	1
6883	0.49
6945	0.47
6967	1
7182	1
7226	0.09
7234	2
7387	2
7389	1
7468	0.89
7645	33
7679	16
7972	1
8034	0.59
8099	2
8281	0.53
8512	0.63
8552	0.43
8910	3
9017	2
9021	0.94
9028	0.56
9144	1
9315	1
9379	1
9401	0.53
9459	1
9662	0.19
9762	0.07
9857	1
9908	0.04
9938	3
10058	1
10088	39
10252	1
10289	0.28
10360	3
10394	82
10675	13
10786	0.23
10869	3
10902	0.75
10996	1
11001	1
11056	0.57
11071	0.09
11207	0.18
11242	61
11338	0.62
11345	0.06
11372	93
11390	1
11836	0.5
12071	0.08
12125	3
12492	0.26
12498	1
12499	1
12553	93
12628	36
12744	1
12779	0.7
12817	1
12839	4
13103	0.14
13210	1
13234	19
13254	1
13405	0.25
13637	4
13649	0.04
13799	1
13922	60
13974	2
13987	2
14094	81
14097	0.71
14118	2
14140	58
14248	0.53
14331	1
14450	1
14500	0.38
14536	0.57
14538	1
14583	0.89
14752	0.17
14928	2
15060	1
15153	1
15223	1
15512	44
15567	1
16012	1
16016	1
16045	1
16382	1
16693	1
16699	1
16743	0.5
16765	0.7
16802	0.47
16909	1
16955	1
17007	0.62
17139	0.44
17156	0.38
17195	1
17264	0.88
17274	0.52
17377	0.18
17387	70
17437	0.84
17560	0.9
17636	1
17667	1
17685	1
17753	1
17761	74
17905	1
17972	0.81
18041	0.64
18096	2
18115	1
18172	1
18223	1
18243	0.77
18329	1
18699	0.45
18793	0.18
18814	1
18984	46
19017	3
19112	13
19395	61
19486	0.29
19539	62
19562	59
19576	0.52
19592	0.67
19646	0.31
19651	24
19709	0.44
19766	1
19835	1
19839	1
19870	2
19913	0.35
19928	0.07
20006	1
20244	1
20280	0.26
20308	5
20457	1
20533	0.91
20617	0.06
20658	1
20670	0.18
20758	2
20986	1
21041	1
21058	0.74
21071	0.52
21081	0.75
21158	1
21445	0.1
21525	3
21567	0.39
21852	2
21974	1
22214	3
22586	5
22671	2
22681	0.91
22683	25
22754	25
22902	23
22974	40
23008	6
23318	1
23373	0.59
23409	1
23469	3
23880	1
24008	1
24108	9
24129	0.81
24214	1
24366	1
24589	0.6
24628	0.58
24659	0.53
24866	1
24956	39
