Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
1/3/2016 2:00:00 PM,267.966666666000000000,6,1.035717173000000000,6
1/3/2016 3:00:00 PM,198.810000000000000000,6,0.929619680000000000,6
1/3/2016 4:00:00 PM,257.083333333000000000,6,0.729196746000000000,6
1/3/2016 5:00:00 PM,86.468333333000000000,6,0.842595893000000000,6
1/3/2016 6:00:00 PM,107.393333333000000000,6,1.000326506000000000,6
1/3/2016 7:00:00 PM,120.618333333000000000,6,1.112831573000000000,6
1/3/2016 8:00:00 PM,174.370000000000000000,6,2.289664373000000000,6
1/3/2016 9:00:00 PM,128.810000000000000000,6,0.995036533000000000,6
1/3/2016 10:00:00 PM,102.970000000000000000,6,1.003157760000000000,6
1/3/2016 11:00:00 PM,79.856666666000000000,6,1.044732480000000000,6
1/4/2016 12:00:00 AM,125.270000000000000000,6,0.796401760000000000,6
1/4/2016 1:00:00 AM,123.335000000000000000,6,1.341343520000000000,6
1/4/2016 2:00:00 AM,113.773333333000000000,6,1.418234400000000000,6
1/4/2016 3:00:00 AM,181.878333333000000000,6,1.334786933000000000,6
1/4/2016 4:00:00 AM,118.247166666000000000,6,1.258939146000000000,6
1/4/2016 5:00:00 AM,107.170000000000000000,6,0.462090346000000000,6
1/4/2016 6:00:00 AM,140.868333333000000000,6,0.655435146000000000,6
1/4/2016 7:00:00 AM,119.773333333000000000,6,0.518044853000000000,6
1/4/2016 8:00:00 AM,156.256666666000000000,6,0.874782773000000000,6
1/4/2016 9:00:00 AM,116.974000000000000000,6,0.489583306000000000,6
1/4/2016 10:00:00 AM,156.289666666000000000,6,0.419472533000000000,6
1/4/2016 11:00:00 AM,279.216666666000000000,6,0.524526933000000000,6
1/4/2016 12:00:00 PM,261.233333333000000000,6,0.584951840000000000,6
1/4/2016 1:00:00 PM,240.646666666000000000,6,0.440110880000000000,6
1/4/2016 2:00:00 PM,227.018333333000000000,6,0.455310240000000000,6
1/4/2016 3:00:00 PM,267.916666666000000000,6,0.390936480000000000,6
1/4/2016 4:00:00 PM,287.266666666000000000,6,0.364337600000000000,6
1/4/2016 5:00:00 PM,213.071666666000000000,6,0.435416960000000000,6
1/4/2016 6:00:00 PM,268.583333333000000000,6,0.505304213000000000,6
1/4/2016 7:00:00 PM,176.866833333000000000,6,0.832686506000000000,6
1/4/2016 8:00:00 PM,230.166666666000000000,6,0.609762560000000000,6
1/4/2016 9:00:00 PM,152.483333333000000000,6,1.390443413000000000,6
1/4/2016 10:00:00 PM,233.916666666000000000,6,0.624216853000000000,6
1/4/2016 11:00:00 PM,166.933333333000000000,6,1.113502133000000000,6
1/5/2016 12:00:00 AM,225.185000000000000000,6,0.841627306000000000,6
1/5/2016 1:00:00 AM,140.128666666000000000,6,1.035419146000000000,6
1/5/2016 2:00:00 AM,210.070666666000000000,6,0.976856906000000000,6
1/5/2016 3:00:00 AM,172.383333333000000000,6,0.760415040000000000,6
1/5/2016 4:00:00 AM,250.616666666000000000,6,0.604323573000000000,6
1/5/2016 5:00:00 AM,251.083333333000000000,6,0.950332533000000000,6
1/5/2016 6:00:00 AM,197.858333333000000000,6,1.037356320000000000,6
1/5/2016 7:00:00 AM,265.916666666000000000,6,1.117078453000000000,6
1/5/2016 8:00:00 AM,159.056666666000000000,6,0.892738880000000000,6
1/5/2016 9:00:00 AM,191.850000000000000000,6,0.915016373000000000,6
1/5/2016 10:00:00 AM,237.766666666000000000,6,2.020322773000000000,6
1/5/2016 11:00:00 AM,235.566666666000000000,6,2.362308373000000000,6
1/5/2016 12:00:00 PM,234.616666666000000000,6,2.668307253000000000,6
1/5/2016 1:00:00 PM,240.516666666000000000,6,2.051094026000000000,6
1/5/2016 2:00:00 PM,257.316666666000000000,6,1.233755893000000000,6
1/5/2016 3:00:00 PM,196.133333333000000000,6,0.927086453000000000,6
1/5/2016 4:00:00 PM,203.233333333000000000,6,0.399728266000000000,6
1/5/2016 5:00:00 PM,184.933333333000000000,6,0.859732426000000000,6
1/5/2016 6:00:00 PM,247.783333333000000000,6,1.072448960000000000,6
1/5/2016 7:00:00 PM,164.733333333000000000,6,0.953536320000000000,6
1/5/2016 8:00:00 PM,182.470000000000000000,6,0.951003093000000000,6
1/5/2016 9:00:00 PM,207.633333333000000000,6,0.430946560000000000,6
1/5/2016 10:00:00 PM,126.275000000000000000,6,0.375737120000000000,6
1/5/2016 11:00:00 PM,205.883333333000000000,6,0.448753653000000000,6
1/6/2016 12:00:00 AM,109.136166666000000000,6,0.192525226000000000,6
1/6/2016 1:00:00 AM,135.797500000000000000,6,0.314269120000000000,6
1/6/2016 2:00:00 AM,168.198333333000000000,6,0.334534933000000000,6
1/6/2016 3:00:00 AM,247.066666666000000000,6,0.575936533000000000,6
1/6/2016 4:00:00 AM,195.600000000000000000,6,0.398163626000000000,6
1/6/2016 5:00:00 AM,123.261666666000000000,6,0.650517706000000000,6
1/6/2016 6:00:00 AM,126.441666666000000000,6,0.640459306000000000,6
1/6/2016 7:00:00 AM,249.166666666000000000,6,0.640980853000000000,6
1/6/2016 8:00:00 AM,112.000000000000000000,6,0.998761866000000000,6
1/6/2016 9:00:00 AM,254.483333333000000000,6,0.918518186000000000,6
1/6/2016 10:00:00 AM,193.083333333000000000,6,1.792034346000000000,6
1/6/2016 11:00:00 AM,153.013333333000000000,6,1.285389013000000000,6
1/6/2016 12:00:00 PM,212.083333333000000000,6,2.859044320000000000,6
1/6/2016 1:00:00 PM,215.116666666000000000,6,3.546517333000000000,6
1/6/2016 2:00:00 PM,165.516666666000000000,6,1.468973440000000000,6
1/6/2016 3:00:00 PM,203.033333333000000000,6,2.641410346000000000,6
1/6/2016 4:00:00 PM,166.133333333000000000,6,1.370103093000000000,6
1/6/2016 5:00:00 PM,141.750000000000000000,6,1.786744373000000000,6
1/6/2016 6:00:00 PM,135.283333333000000000,6,0.950183520000000000,6
1/6/2016 7:00:00 PM,87.936666666000000000,6,0.978347040000000000,6
1/6/2016 8:00:00 PM,152.716666666000000000,6,1.351699946000000000,6
1/6/2016 9:00:00 PM,199.800000000000000000,6,0.815102933000000000,6
1/6/2016 10:00:00 PM,224.700000000000000000,6,0.932674453000000000,6
1/6/2016 11:00:00 PM,134.133333333000000000,6,1.961537013000000000,6
1/7/2016 12:00:00 AM,147.950000000000000000,6,1.164613706000000000,6
1/7/2016 1:00:00 AM,97.383333333000000000,6,1.022827520000000000,6
1/7/2016 2:00:00 AM,173.801666666000000000,6,0.808248320000000000,6
1/7/2016 3:00:00 AM,77.481666666000000000,6,0.312108426000000000,6
1/7/2016 4:00:00 AM,207.783333333000000000,6,0.461643306000000000,6
1/7/2016 5:00:00 AM,263.105000000000000000,6,1.012694613000000000,6
1/7/2016 6:00:00 AM,184.613333333000000000,6,0.554478613000000000,6
1/7/2016 7:00:00 AM,209.583333333000000000,6,1.215725280000000000,6
1/7/2016 8:00:00 AM,212.816666666000000000,6,1.223921013000000000,6
1/7/2016 9:00:00 AM,218.566666666000000000,6,1.544597706000000000,6
1/7/2016 10:00:00 AM,215.300000000000000000,6,1.755079040000000000,6
1/7/2016 11:00:00 AM,216.333333333000000000,6,2.898905386000000000,6
1/7/2016 12:00:00 PM,217.016666666000000000,6,3.157369013000000000,6
1/7/2016 1:00:00 PM,214.116666666000000000,6,2.523913333000000000,6
1/7/2016 2:00:00 PM,217.233333333000000000,6,2.203162133000000000,6
1/7/2016 3:00:00 PM,215.616666666000000000,6,1.488866720000000000,6
1/7/2016 4:00:00 PM,266.983333333000000000,6,0.538310666000000000,6
1/7/2016 5:00:00 PM,297.750000000000000000,6,0.497630026000000000,6
1/7/2016 6:00:00 PM,301.716666666000000000,6,0.291544586000000000,6
1/7/2016 7:00:00 PM,182.700000000000000000,6,0.097976266000000000,6
1/7/2016 8:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 9:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 10:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 11:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 12:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 1:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 2:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 3:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 4:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 5:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 6:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 7:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 9:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 10:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 11:00:00 AM,34.200000000000000000,6,0.109003253000000000,6
1/8/2016 12:00:00 PM,209.316666666000000000,6,1.353711626000000000,6
1/8/2016 1:00:00 PM,208.888333333000000000,6,0.885884266000000000,6
1/8/2016 2:00:00 PM,228.966666666000000000,6,1.715739520000000000,6
1/8/2016 3:00:00 PM,260.733333333000000000,6,0.987064320000000000,6
1/8/2016 4:00:00 PM,240.600000000000000000,6,0.992056266000000000,6
1/8/2016 5:00:00 PM,201.705000000000000000,6,0.445177333000000000,6
1/8/2016 6:00:00 PM,83.516666666000000000,6,0.720479466000000000,6
1/8/2016 7:00:00 PM,100.166666666000000000,6,0.530338453000000000,6
1/8/2016 8:00:00 PM,118.633333333000000000,6,0.501727893000000000,6
1/8/2016 9:00:00 PM,129.350000000000000000,6,0.645674773000000000,6
1/8/2016 10:00:00 PM,126.583333333000000000,6,0.793346986000000000,6
1/8/2016 11:00:00 PM,80.396666666000000000,6,0.884245120000000000,6
1/9/2016 12:00:00 AM,93.135000000000000000,6,0.442942133000000000,6
1/9/2016 1:00:00 AM,129.333333333000000000,6,0.959347840000000000,6
1/9/2016 2:00:00 AM,123.766666666000000000,6,0.908012746000000000,6
1/9/2016 3:00:00 AM,132.100000000000000000,6,1.608971466000000000,6
1/9/2016 4:00:00 AM,106.450000000000000000,6,0.949810986000000000,6
1/9/2016 5:00:00 AM,111.500000000000000000,6,1.121250826000000000,6
1/9/2016 6:00:00 AM,112.283333333000000000,6,1.121697866000000000,6
1/9/2016 7:00:00 AM,127.165000000000000000,6,1.265495733000000000,6
1/9/2016 8:00:00 AM,119.358333333000000000,6,0.923286613000000000,6
1/9/2016 9:00:00 AM,105.023333333000000000,6,0.382815253000000000,6
1/9/2016 10:00:00 AM,115.535500000000000000,6,0.372831360000000000,6
1/9/2016 11:00:00 AM,184.073333333000000000,6,0.557458880000000000,6
1/9/2016 12:00:00 PM,224.500000000000000000,6,1.911841066000000000,6
1/9/2016 1:00:00 PM,213.650000000000000000,6,2.912316586000000000,6
1/9/2016 2:00:00 PM,218.600000000000000000,6,3.337302613000000000,6
1/9/2016 3:00:00 PM,231.833333333000000000,6,2.197201600000000000,6
1/9/2016 4:00:00 PM,257.950000000000000000,6,1.211925440000000000,6
1/9/2016 5:00:00 PM,183.433333333000000000,6,1.451911413000000000,6
1/9/2016 6:00:00 PM,101.541666666000000000,6,0.134484533000000000,6
1/9/2016 7:00:00 PM,120.141666666000000000,6,0.524526933000000000,6
1/9/2016 8:00:00 PM,101.553333333000000000,6,0.546506400000000000,6
1/9/2016 9:00:00 PM,119.271666666000000000,6,0.623322773000000000,6
1/9/2016 10:00:00 PM,176.830000000000000000,6,0.510817706000000000,6
1/9/2016 11:00:00 PM,109.866666666000000000,6,0.508135466000000000,6
1/10/2016 12:00:00 AM,109.150000000000000000,6,0.121892906000000000,6
1/10/2016 1:00:00 AM,70.941666666000000000,6,0.431691626000000000,6
1/10/2016 2:00:00 AM,131.236666666000000000,6,0.427891786000000000,6
1/10/2016 3:00:00 AM,148.853333333000000000,6,0.824937813000000000,6
1/10/2016 4:00:00 AM,142.235000000000000000,6,0.662289760000000000,6
1/10/2016 5:00:00 AM,121.435000000000000000,6,0.408594560000000000,6
1/10/2016 6:00:00 AM,89.238333333000000000,6,0.553808053000000000,6
1/10/2016 7:00:00 AM,117.508333333000000000,6,0.484293333000000000,6
1/10/2016 8:00:00 AM,105.451666666000000000,6,0.420813653000000000,6
1/10/2016 9:00:00 AM,241.333333333000000000,6,0.236260640000000000,6
1/10/2016 10:00:00 AM,259.516666666000000000,6,0.500312266000000000,6
1/10/2016 11:00:00 AM,251.950000000000000000,6,0.720330453000000000,6
1/10/2016 12:00:00 PM,269.033333333000000000,6,0.603205973000000000,6
1/10/2016 1:00:00 PM,275.233333333000000000,6,0.828216106000000000,6
1/10/2016 2:00:00 PM,249.150000000000000000,6,0.928129546000000000,6
1/10/2016 3:00:00 PM,229.133333333000000000,6,1.258417600000000000,6
1/10/2016 4:00:00 PM,236.250000000000000000,6,1.044881493000000000,6
1/10/2016 5:00:00 PM,191.608333333000000000,6,0.826651466000000000,6
1/10/2016 6:00:00 PM,186.986666666000000000,6,0.486454026000000000,6
1/10/2016 7:00:00 PM,88.210000000000000000,6,0.907044160000000000,6
1/10/2016 8:00:00 PM,119.171666666000000000,6,0.704013493000000000,6
1/10/2016 9:00:00 PM,41.927666666000000000,6,0.514990080000000000,6
1/10/2016 10:00:00 PM,119.265000000000000000,6,0.490700906000000000,6
1/10/2016 11:00:00 PM,103.730000000000000000,6,0.765630506000000000,6
1/11/2016 12:00:00 AM,133.978333333000000000,6,0.489434293000000000,6
1/11/2016 1:00:00 AM,109.440000000000000000,6,0.438546240000000000,6
1/11/2016 2:00:00 AM,118.665000000000000000,6,0.519460480000000000,6
1/11/2016 3:00:00 AM,129.833333333000000000,6,0.506570826000000000,6
1/11/2016 4:00:00 AM,155.628333333000000000,6,0.231417706000000000,6
1/11/2016 5:00:00 AM,132.000000000000000000,6,0.380431040000000000,6
1/11/2016 6:00:00 AM,139.116666666000000000,6,0.398238133000000000,6
1/11/2016 7:00:00 AM,88.700000000000000000,6,0.527879733000000000,6
1/11/2016 8:00:00 AM,64.521000000000000000,6,0.515437120000000000,6
1/11/2016 9:00:00 AM,181.621666666000000000,6,0.207501066000000000,6
1/11/2016 10:00:00 AM,161.366666666000000000,6,0.876272906000000000,6
1/11/2016 11:00:00 AM,198.420000000000000000,6,0.336993653000000000,6
1/11/2016 12:00:00 PM,261.750000000000000000,6,0.502994506000000000,6
1/11/2016 1:00:00 PM,285.466666666000000000,6,0.443836213000000000,6
1/11/2016 2:00:00 PM,289.450000000000000000,6,0.378866400000000000,6
1/11/2016 3:00:00 PM,283.616666666000000000,6,0.503069013000000000,6
1/11/2016 4:00:00 PM,262.679833333000000000,6,0.341464053000000000,6
1/11/2016 5:00:00 PM,196.890000000000000000,6,0.370223626000000000,6
1/11/2016 6:00:00 PM,104.101666666000000000,6,0.473266346000000000,6
1/11/2016 7:00:00 PM,118.155000000000000000,6,0.511711786000000000,6
1/11/2016 8:00:00 PM,122.686666666000000000,6,0.426625173000000000,6
1/11/2016 9:00:00 PM,143.566666666000000000,6,0.619820960000000000,6
1/11/2016 10:00:00 PM,146.641666666000000000,6,0.514468533000000000,6
1/11/2016 11:00:00 PM,123.806666666000000000,6,0.301528480000000000,6
1/12/2016 12:00:00 AM,144.371666666000000000,6,0.347201066000000000,6
1/12/2016 1:00:00 AM,89.361666666000000000,6,0.921721973000000000,6
1/12/2016 2:00:00 AM,84.995000000000000000,6,0.597916000000000000,6
1/12/2016 3:00:00 AM,149.465000000000000000,6,0.545761333000000000,6
1/12/2016 4:00:00 AM,137.233333333000000000,6,1.188306826000000000,6
1/12/2016 5:00:00 AM,182.478333333000000000,6,0.422601813000000000,6
1/12/2016 6:00:00 AM,113.115000000000000000,6,0.507017866000000000,6
1/12/2016 7:00:00 AM,119.463333333000000000,6,0.501951413000000000,6
1/12/2016 8:00:00 AM,117.405000000000000000,6,0.378866400000000000,6
1/12/2016 9:00:00 AM,154.916666666000000000,6,0.702821386000000000,6
1/12/2016 10:00:00 AM,108.183333333000000000,6,0.490402880000000000,6
1/12/2016 11:00:00 AM,206.838333333000000000,6,0.360016213000000000,6
1/12/2016 12:00:00 PM,236.297166666000000000,6,0.355471306000000000,6
1/12/2016 1:00:00 PM,307.450000000000000000,6,0.585622400000000000,6
1/12/2016 2:00:00 PM,246.733333333000000000,6,1.032885920000000000,6
1/12/2016 3:00:00 PM,239.766666666000000000,6,0.958006720000000000,6
1/12/2016 4:00:00 PM,281.383333333000000000,6,0.416864800000000000,6
1/12/2016 5:00:00 PM,197.231666666000000000,6,0.195058453000000000,6
1/12/2016 6:00:00 PM,98.956666666000000000,6,0.289979946000000000,6
1/12/2016 7:00:00 PM,141.166666666000000000,6,0.758477866000000000,6
1/12/2016 8:00:00 PM,93.485000000000000000,6,0.456949386000000000,6
1/12/2016 9:00:00 PM,137.721666666000000000,6,0.371266720000000000,6
1/12/2016 10:00:00 PM,117.413333333000000000,6,0.195430986000000000,6
1/12/2016 11:00:00 PM,124.958333333000000000,6,0.361431840000000000,6
1/13/2016 12:00:00 AM,126.340000000000000000,6,0.500610293000000000,6
1/13/2016 1:00:00 AM,110.930000000000000000,6,0.431319093000000000,6
1/13/2016 2:00:00 AM,84.083333333000000000,6,0.324998080000000000,6
1/13/2016 3:00:00 AM,108.450000000000000000,6,0.923435626000000000,6
1/13/2016 4:00:00 AM,110.021666666000000000,6,1.373604906000000000,6
1/13/2016 5:00:00 AM,133.966666666000000000,6,2.552747413000000000,6
1/13/2016 6:00:00 AM,120.966666666000000000,6,2.456037760000000000,6
1/13/2016 7:00:00 AM,104.800000000000000000,6,3.134793493000000000,6
1/13/2016 8:00:00 AM,110.213333333000000000,6,1.875332800000000000,6
1/13/2016 9:00:00 AM,128.850000000000000000,6,2.540826346000000000,6
1/13/2016 10:00:00 AM,132.600000000000000000,6,2.904865920000000000,6
1/13/2016 11:00:00 AM,137.783333333000000000,6,2.225290613000000000,6
1/13/2016 12:00:00 PM,158.150000000000000000,6,1.957215626000000000,6
1/13/2016 1:00:00 PM,207.550000000000000000,6,1.247688640000000000,6
1/13/2016 2:00:00 PM,199.966666666000000000,6,1.502426933000000000,6
1/13/2016 3:00:00 PM,198.683333333000000000,6,0.973131573000000000,6
1/13/2016 4:00:00 PM,173.250000000000000000,6,1.162229493000000000,6
1/13/2016 5:00:00 PM,205.850000000000000000,6,0.510296160000000000,6
1/13/2016 6:00:00 PM,144.033333333000000000,6,1.927785493000000000,6
1/13/2016 7:00:00 PM,143.866666666000000000,6,2.416698240000000000,6
1/13/2016 8:00:00 PM,102.966666666000000000,6,0.983488000000000000,6
1/13/2016 9:00:00 PM,138.846666666000000000,6,0.749909600000000000,6
1/13/2016 10:00:00 PM,162.361666666000000000,6,0.690229760000000000,6
1/13/2016 11:00:00 PM,165.616666666000000000,6,1.618210293000000000,6
1/14/2016 12:00:00 AM,152.788333333000000000,6,1.167072426000000000,6
1/14/2016 1:00:00 AM,157.150000000000000000,6,1.280769600000000000,6
1/14/2016 2:00:00 AM,164.968333333000000000,6,0.846395733000000000,6
1/14/2016 3:00:00 AM,174.665000000000000000,6,0.809738453000000000,6
1/14/2016 4:00:00 AM,105.515833333000000000,6,0.848109386000000000,6
1/14/2016 5:00:00 AM,130.318166666000000000,6,2.925280746000000000,6
1/14/2016 6:00:00 AM,183.834500000000000000,6,2.274465013000000000,6
1/14/2016 7:00:00 AM,100.086666666000000000,6,1.076397813000000000,6
1/14/2016 8:00:00 AM,92.390000000000000000,6,0.992279786000000000,6
1/14/2016 9:00:00 AM,35.490000000000000000,6,1.485141386000000000,6
1/14/2016 10:00:00 AM,91.587500000000000000,6,0.475576053000000000,6
1/14/2016 11:00:00 AM,210.916666666000000000,6,0.733518133000000000,6
1/14/2016 12:00:00 PM,290.833333333000000000,6,1.063135626000000000,6
1/14/2016 1:00:00 PM,331.100000000000000000,6,2.711148586000000000,6
1/14/2016 2:00:00 PM,326.100000000000000000,6,2.701909760000000000,6
1/14/2016 3:00:00 PM,322.916666666000000000,6,1.606289226000000000,6
1/14/2016 4:00:00 PM,245.086666666000000000,6,0.720032426000000000,6
1/14/2016 5:00:00 PM,198.058333333000000000,6,0.539502773000000000,6
1/14/2016 6:00:00 PM,121.241666666000000000,6,0.740819786000000000,6
1/14/2016 7:00:00 PM,123.263333333000000000,6,1.412944426000000000,6
1/14/2016 8:00:00 PM,128.293333333000000000,6,0.948320853000000000,6
1/14/2016 9:00:00 PM,191.526666666000000000,6,1.187189226000000000,6
1/14/2016 10:00:00 PM,142.613333333000000000,6,1.484619840000000000,6
1/14/2016 11:00:00 PM,138.746666666000000000,6,1.101283040000000000,6
1/15/2016 12:00:00 AM,133.716666666000000000,6,1.887849920000000000,6
1/15/2016 1:00:00 AM,155.433333333000000000,6,1.598540533000000000,6
1/15/2016 2:00:00 AM,134.316666666000000000,6,0.648133493000000000,6
1/15/2016 3:00:00 AM,137.416666666000000000,6,1.415999200000000000,6
1/15/2016 4:00:00 AM,167.100000000000000000,6,1.361683840000000000,6
1/15/2016 5:00:00 AM,152.950000000000000000,6,0.963594720000000000,6
1/15/2016 6:00:00 AM,202.665000000000000000,6,0.816295040000000000,6
1/15/2016 7:00:00 AM,149.033333333000000000,6,0.293854293000000000,6
1/15/2016 8:00:00 AM,75.628500000000000000,6,0.526315093000000000,6
1/15/2016 9:00:00 AM,184.840000000000000000,6,0.600672746000000000,6
1/15/2016 10:00:00 AM,278.163833333000000000,6,1.484843360000000000,6
1/15/2016 11:00:00 AM,320.150000000000000000,6,1.757612266000000000,6
1/15/2016 12:00:00 PM,327.066666666000000000,6,1.645032693000000000,6
1/15/2016 1:00:00 PM,320.500000000000000000,6,1.908488266000000000,6
1/15/2016 2:00:00 PM,251.500000000000000000,6,1.214160640000000000,6
1/15/2016 3:00:00 PM,247.352666666000000000,6,1.161707946000000000,6
1/15/2016 4:00:00 PM,290.583333333000000000,6,1.038771946000000000,6
1/15/2016 5:00:00 PM,261.683333333000000000,6,0.804001440000000000,6
1/15/2016 6:00:00 PM,161.861333333000000000,6,1.018133600000000000,6
1/15/2016 7:00:00 PM,125.941666666000000000,6,1.456605333000000000,6
1/15/2016 8:00:00 PM,112.633333333000000000,6,1.199184800000000000,6
1/15/2016 9:00:00 PM,121.438333333000000000,6,1.052630186000000000,6
1/15/2016 10:00:00 PM,134.166666666000000000,6,0.342805173000000000,6
1/15/2016 11:00:00 PM,86.380000000000000000,6,0.661544693000000000,6
