Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
1/3/2016 2:00:00 PM,201.166666666000000000,6,2.139682453000000000,6
1/3/2016 3:00:00 PM,182.900000000000000000,6,2.039992533000000000,6
1/3/2016 4:00:00 PM,178.116666666000000000,6,2.606615733000000000,6
1/3/2016 5:00:00 PM,190.050000000000000000,6,2.594173120000000000,6
1/3/2016 6:00:00 PM,176.166666666000000000,6,2.539038186000000000,6
1/3/2016 7:00:00 PM,181.933333333000000000,6,2.348673653000000000,6
1/3/2016 8:00:00 PM,197.416666666000000000,6,2.555206133000000000,6
1/3/2016 9:00:00 PM,152.483333333000000000,6,2.882662933000000000,6
1/3/2016 10:00:00 PM,133.966666666000000000,6,3.431926080000000000,6
1/3/2016 11:00:00 PM,132.766666666000000000,6,3.045236480000000000,6
1/4/2016 12:00:00 AM,140.083333333000000000,6,2.948303306000000000,6
1/4/2016 1:00:00 AM,156.150000000000000000,6,2.712191680000000000,6
1/4/2016 2:00:00 AM,176.533333333000000000,6,2.844962560000000000,6
1/4/2016 3:00:00 AM,161.816666666000000000,6,2.831700373000000000,6
1/4/2016 4:00:00 AM,152.100000000000000000,6,2.810689493000000000,6
1/4/2016 5:00:00 AM,145.333333333000000000,6,2.974529653000000000,6
1/4/2016 6:00:00 AM,139.816666666000000000,6,2.887058826000000000,6
1/4/2016 7:00:00 AM,137.633333333000000000,6,2.410588693000000000,6
1/4/2016 8:00:00 AM,113.966666666000000000,6,2.620026933000000000,6
1/4/2016 9:00:00 AM,128.133333333000000000,6,3.526624053000000000,6
1/4/2016 10:00:00 AM,132.650000000000000000,6,3.416354186000000000,6
1/4/2016 11:00:00 AM,148.566666666000000000,6,3.414789546000000000,6
1/4/2016 12:00:00 PM,182.033333333000000000,6,2.584785280000000000,6
1/4/2016 1:00:00 PM,199.716666666000000000,6,2.314996640000000000,6
1/4/2016 2:00:00 PM,202.916666666000000000,6,1.927412960000000000,6
1/4/2016 3:00:00 PM,186.500000000000000000,6,1.844040000000000000,6
1/4/2016 4:00:00 PM,203.466666666000000000,6,2.443744160000000000,6
1/4/2016 5:00:00 PM,216.066666666000000000,6,2.495228266000000000,6
1/4/2016 6:00:00 PM,214.433333333000000000,6,2.978627520000000000,6
1/4/2016 7:00:00 PM,216.600000000000000000,6,2.594173120000000000,6
1/4/2016 8:00:00 PM,223.466666666000000000,6,2.532854133000000000,6
1/4/2016 9:00:00 PM,223.683333333000000000,6,2.688275040000000000,6
1/4/2016 10:00:00 PM,226.666666666000000000,6,2.567350720000000000,6
1/4/2016 11:00:00 PM,230.550000000000000000,6,2.343905226000000000,6
1/5/2016 12:00:00 AM,227.683333333000000000,6,2.080822186000000000,6
1/5/2016 1:00:00 AM,224.916666666000000000,6,2.021291360000000000,6
1/5/2016 2:00:00 AM,225.600000000000000000,6,1.810288480000000000,6
1/5/2016 3:00:00 AM,224.350000000000000000,6,1.470538080000000000,6
1/5/2016 4:00:00 AM,224.500000000000000000,6,1.194043840000000000,6
1/5/2016 5:00:00 AM,222.250000000000000000,6,1.127807413000000000,6
1/5/2016 6:00:00 AM,218.833333333000000000,6,1.143528320000000000,6
1/5/2016 7:00:00 AM,219.116666666000000000,6,1.176013226000000000,6
1/5/2016 8:00:00 AM,221.633333333000000000,6,1.054269333000000000,6
1/5/2016 9:00:00 AM,219.900000000000000000,6,0.974100160000000000,6
1/5/2016 10:00:00 AM,216.333333333000000000,6,0.875676853000000000,6
1/5/2016 11:00:00 AM,217.433333333000000000,6,1.151128000000000000,6
1/5/2016 12:00:00 PM,218.750000000000000000,6,3.681597920000000000,6
1/5/2016 1:00:00 PM,219.200000000000000000,6,3.373736373000000000,6
1/5/2016 2:00:00 PM,219.483333333000000000,6,3.415534613000000000,6
1/5/2016 3:00:00 PM,224.383333333000000000,6,3.020500266000000000,6
1/5/2016 4:00:00 PM,218.600000000000000000,6,3.058796693000000000,6
1/5/2016 5:00:00 PM,222.050000000000000000,6,2.657354773000000000,6
1/5/2016 6:00:00 PM,223.416666666000000000,6,2.057352586000000000,6
1/5/2016 7:00:00 PM,220.650000000000000000,6,1.560393120000000000,6
1/5/2016 8:00:00 PM,216.933333333000000000,6,1.431720106000000000,6
1/5/2016 9:00:00 PM,208.766666666000000000,6,1.458318986000000000,6
1/5/2016 10:00:00 PM,207.350000000000000000,6,1.495870346000000000,6
1/5/2016 11:00:00 PM,208.566666666000000000,6,1.036238720000000000,6
1/6/2016 12:00:00 AM,218.516666666000000000,6,1.176832800000000000,6
1/6/2016 1:00:00 AM,221.116666666000000000,6,1.499968213000000000,6
1/6/2016 2:00:00 AM,228.150000000000000000,6,1.311615360000000000,6
1/6/2016 3:00:00 AM,228.383333333000000000,6,1.208572640000000000,6
1/6/2016 4:00:00 AM,241.450000000000000000,6,0.747599893000000000,6
1/6/2016 5:00:00 AM,37.550000000000000000,6,0.026896906000000000,6
1/6/2016 6:00:00 AM,281.383333333000000000,6,0.536746026000000000,6
1/6/2016 7:00:00 AM,204.353333333000000000,6,0.500237760000000000,6
1/6/2016 8:00:00 AM,104.516666666000000000,6,0.092462773000000000,6
1/6/2016 9:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/6/2016 10:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/6/2016 11:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/6/2016 12:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/6/2016 1:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/6/2016 2:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/6/2016 3:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/6/2016 4:00:00 PM,73.500000000000000000,6,0.199305333000000000,6
1/6/2016 5:00:00 PM,216.983333333000000000,6,0.881264853000000000,6
1/6/2016 6:00:00 PM,222.250000000000000000,6,0.613338880000000000,6
1/6/2016 7:00:00 PM,223.650000000000000000,6,0.508433493000000000,6
1/6/2016 8:00:00 PM,215.533333333000000000,6,0.606335253000000000,6
1/6/2016 9:00:00 PM,213.516666666000000000,6,0.458439520000000000,6
1/6/2016 10:00:00 PM,214.483333333000000000,6,0.412543413000000000,6
1/6/2016 11:00:00 PM,221.316666666000000000,6,0.320006133000000000,6
1/7/2016 12:00:00 AM,75.200000000000000000,6,0.051856640000000000,6
1/7/2016 1:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 2:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 3:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 4:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 5:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 6:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 7:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 9:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 10:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 11:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 12:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 1:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 2:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 3:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 4:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 5:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 6:00:00 PM,16.418333333000000000,6,0.002160693000000000,6
1/7/2016 7:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 8:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 9:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 10:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 11:00:00 PM,9.180000000000000000,6,0.000074506000000000,6
1/8/2016 12:00:00 AM,88.250000000000000000,6,0.000521546000000000,6
1/8/2016 1:00:00 AM,6.120000000000000000,6,0.000074506000000000,6
1/8/2016 2:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 3:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 4:00:00 AM,5.941666666000000000,6,0.000000000000000000,6
1/8/2016 5:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 6:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 7:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 9:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 10:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 11:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 12:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 1:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 2:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 3:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 4:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 5:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 6:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 7:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 8:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 9:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 10:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 11:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 12:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 1:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 2:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 3:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 4:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 5:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 6:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 7:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 9:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 10:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 11:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 12:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 1:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 2:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 3:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 4:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 5:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 6:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 7:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 8:00:00 PM,182.900000000000000000,6,0.272992426000000000,6
1/9/2016 9:00:00 PM,275.350000000000000000,6,0.559843093000000000,6
1/9/2016 10:00:00 PM,266.366666666000000000,6,0.686131893000000000,6
1/9/2016 11:00:00 PM,264.200000000000000000,6,0.706770240000000000,6
1/10/2016 12:00:00 AM,261.983333333000000000,6,0.689857226000000000,6
1/10/2016 1:00:00 AM,264.400000000000000000,6,0.662364266000000000,6
1/10/2016 2:00:00 AM,260.050000000000000000,6,0.571466133000000000,6
1/10/2016 3:00:00 AM,257.400000000000000000,6,0.563717440000000000,6
1/10/2016 4:00:00 AM,234.816666666000000000,6,0.403677120000000000,6
1/10/2016 5:00:00 AM,186.316666666000000000,6,0.243115253000000000,6
1/10/2016 6:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/10/2016 7:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/10/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/10/2016 9:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/10/2016 10:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/10/2016 11:00:00 AM,75.066666666000000000,6,0.002682240000000000,6
1/10/2016 12:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/10/2016 1:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/10/2016 2:00:00 PM,9.428333333000000000,6,0.000074506000000000,6
1/10/2016 3:00:00 PM,23.921666666000000000,6,0.002533226000000000,6
1/10/2016 4:00:00 PM,33.141666666000000000,6,0.001639146000000000,6
1/10/2016 5:00:00 PM,29.571666666000000000,6,0.005364480000000000,6
1/10/2016 6:00:00 PM,30.566666666000000000,6,0.013187680000000000,6
1/10/2016 7:00:00 PM,34.468333333000000000,6,0.018999200000000000,6
1/10/2016 8:00:00 PM,25.095000000000000000,6,0.010207413000000000,6
1/10/2016 9:00:00 PM,27.395000000000000000,6,2.196978080000000000,6
1/10/2016 10:00:00 PM,27.016666666000000000,6,2.475707520000000000,6
1/10/2016 11:00:00 PM,26.423333333000000000,6,3.342518080000000000,6
1/11/2016 12:00:00 AM,27.916666666000000000,6,3.422538240000000000,6
1/11/2016 1:00:00 AM,45.331666666000000000,6,2.657354773000000000,6
1/11/2016 2:00:00 AM,26.878333333000000000,6,3.010590880000000000,6
1/11/2016 3:00:00 AM,29.270000000000000000,6,2.949122880000000000,6
1/11/2016 4:00:00 AM,25.458333333000000000,6,2.698035413000000000,6
1/11/2016 5:00:00 AM,23.836666666000000000,6,2.662868266000000000,6
1/11/2016 6:00:00 AM,9.400166666000000000,6,1.436935573000000000,6
1/11/2016 7:00:00 AM,70.674666666000000000,6,1.698528480000000000,6
1/11/2016 8:00:00 AM,310.466666666000000000,6,0.769728373000000000,6
1/11/2016 9:00:00 AM,45.395000000000000000,6,0.443910720000000000,6
1/11/2016 10:00:00 AM,134.585000000000000000,6,1.192404693000000000,6
1/11/2016 11:00:00 AM,202.820000000000000000,6,0.383560320000000000,6
1/11/2016 12:00:00 PM,93.405000000000000000,6,0.420888160000000000,6
1/11/2016 1:00:00 PM,203.933333333000000000,6,0.562525333000000000,6
1/11/2016 2:00:00 PM,263.851666666000000000,6,0.477811253000000000,6
1/11/2016 3:00:00 PM,228.866666666000000000,6,0.658042880000000000,6
1/11/2016 4:00:00 PM,242.883333333000000000,6,0.840062666000000000,6
1/11/2016 5:00:00 PM,280.433333333000000000,6,1.247912160000000000,6
1/11/2016 6:00:00 PM,276.850000000000000000,6,2.163822613000000000,6
1/11/2016 7:00:00 PM,297.750000000000000000,6,3.263913546000000000,6
1/11/2016 8:00:00 PM,297.900000000000000000,6,3.334769386000000000,6
1/11/2016 9:00:00 PM,299.216666666000000000,6,3.971205333000000000,6
1/11/2016 10:00:00 PM,285.916666666000000000,6,3.613498826000000000,6
1/11/2016 11:00:00 PM,282.450000000000000000,6,3.742991413000000000,6
1/12/2016 12:00:00 AM,284.516666666000000000,6,4.033790933000000000,6
1/12/2016 1:00:00 AM,277.166666666000000000,6,4.359385066000000000,6
1/12/2016 2:00:00 AM,288.366666666000000000,6,3.511946240000000000,6
1/12/2016 3:00:00 AM,307.666666666000000000,6,2.995838560000000000,6
1/12/2016 4:00:00 AM,316.533333333000000000,6,2.377507733000000000,6
1/12/2016 5:00:00 AM,225.296666666000000000,6,2.488224640000000000,6
1/12/2016 6:00:00 AM,33.771666666000000000,6,2.860310933000000000,6
1/12/2016 7:00:00 AM,170.978333333000000000,6,2.427352693000000000,6
1/12/2016 8:00:00 AM,296.466666666000000000,6,2.103397706000000000,6
1/12/2016 9:00:00 AM,287.550000000000000000,6,2.515345066000000000,6
1/12/2016 10:00:00 AM,297.783333333000000000,6,2.018534613000000000,6
1/12/2016 11:00:00 AM,280.483333333000000000,6,1.943059360000000000,6
1/12/2016 12:00:00 PM,253.050000000000000000,6,1.691599360000000000,6
1/12/2016 1:00:00 PM,248.000000000000000000,6,2.025910773000000000,6
1/12/2016 2:00:00 PM,244.733333333000000000,6,2.170602720000000000,6
1/12/2016 3:00:00 PM,245.333333333000000000,6,2.330568533000000000,6
1/12/2016 4:00:00 PM,254.200000000000000000,6,2.547606453000000000,6
1/12/2016 5:00:00 PM,264.216666666000000000,6,2.715246453000000000,6
1/12/2016 6:00:00 PM,272.283333333000000000,6,2.977733440000000000,6
1/12/2016 7:00:00 PM,274.833333333000000000,6,3.587645013000000000,6
1/12/2016 8:00:00 PM,272.033333333000000000,6,3.440568853000000000,6
1/12/2016 9:00:00 PM,264.100000000000000000,6,2.638653600000000000,6
1/12/2016 10:00:00 PM,260.900000000000000000,6,2.842131306000000000,6
1/12/2016 11:00:00 PM,246.716666666000000000,6,3.018116053000000000,6
1/13/2016 12:00:00 AM,238.116666666000000000,6,3.580864906000000000,6
1/13/2016 1:00:00 AM,232.300000000000000000,6,3.522526186000000000,6
1/13/2016 2:00:00 AM,232.000000000000000000,6,3.846779200000000000,6
1/13/2016 3:00:00 AM,231.850000000000000000,6,4.122453866000000000,6
1/13/2016 4:00:00 AM,225.950000000000000000,6,4.402598933000000000,6
1/13/2016 5:00:00 AM,229.600000000000000000,6,5.240798933000000000,6
1/13/2016 6:00:00 AM,228.566666666000000000,6,5.414399466000000000,6
1/13/2016 7:00:00 AM,227.883333333000000000,6,5.135744533000000000,6
1/13/2016 8:00:00 AM,225.433333333000000000,6,5.466554133000000000,6
1/13/2016 9:00:00 AM,224.583333333000000000,6,5.756385066000000000,6
1/13/2016 10:00:00 AM,221.833333333000000000,6,6.096135466000000000,6
1/13/2016 11:00:00 AM,221.300000000000000000,6,6.153505600000000000,6
1/13/2016 12:00:00 PM,223.166666666000000000,6,5.328716800000000000,6
1/13/2016 1:00:00 PM,225.583333333000000000,6,5.170017600000000000,6
1/13/2016 2:00:00 PM,223.166666666000000000,6,5.297424000000000000,6
1/13/2016 3:00:00 PM,223.700000000000000000,6,6.114762133000000000,6
1/13/2016 4:00:00 PM,227.233333333000000000,6,5.937436266000000000,6
1/13/2016 5:00:00 PM,235.533333333000000000,6,6.353183466000000000,6
1/13/2016 6:00:00 PM,230.850000000000000000,6,5.972454400000000000,6
1/13/2016 7:00:00 PM,228.700000000000000000,6,6.284637333000000000,6
1/13/2016 8:00:00 PM,223.616666666000000000,6,5.873360533000000000,6
1/13/2016 9:00:00 PM,210.883333333000000000,6,6.267500800000000000,6
1/13/2016 10:00:00 PM,211.983333333000000000,6,5.806304533000000000,6
1/13/2016 11:00:00 PM,212.400000000000000000,6,5.608861866000000000,6
1/14/2016 12:00:00 AM,214.900000000000000000,6,4.396638400000000000,6
1/14/2016 1:00:00 AM,213.000000000000000000,6,4.517339200000000000,6
1/14/2016 2:00:00 AM,211.416666666000000000,6,4.585885333000000000,6
1/14/2016 3:00:00 AM,215.133333333000000000,6,3.671017973000000000,6
1/14/2016 4:00:00 AM,211.083333333000000000,6,3.686515360000000000,6
1/14/2016 5:00:00 AM,231.400000000000000000,6,3.498013493000000000,6
1/14/2016 6:00:00 AM,233.183333333000000000,6,2.892721333000000000,6
1/14/2016 7:00:00 AM,230.433333333000000000,6,2.543806613000000000,6
1/14/2016 8:00:00 AM,266.066666666000000000,6,2.648115946000000000,6
1/14/2016 9:00:00 AM,284.216666666000000000,6,1.330540053000000000,6
1/14/2016 10:00:00 AM,309.816666666000000000,6,0.841701813000000000,6
1/14/2016 11:00:00 AM,280.266666666000000000,6,1.351103893000000000,6
1/14/2016 12:00:00 PM,262.900000000000000000,6,1.569631946000000000,6
1/14/2016 1:00:00 PM,230.350000000000000000,6,2.002143146000000000,6
1/14/2016 2:00:00 PM,247.283333333000000000,6,1.951553120000000000,6
1/14/2016 3:00:00 PM,253.683333333000000000,6,2.769561813000000000,6
1/14/2016 4:00:00 PM,248.366666666000000000,6,2.821269440000000000,6
1/14/2016 5:00:00 PM,237.216666666000000000,6,3.181658186000000000,6
1/14/2016 6:00:00 PM,232.683333333000000000,6,3.366956266000000000,6
1/14/2016 7:00:00 PM,235.050000000000000000,6,3.980444160000000000,6
1/14/2016 8:00:00 PM,229.866666666000000000,6,3.934995093000000000,6
1/14/2016 9:00:00 PM,219.533333333000000000,6,5.658781333000000000,6
1/14/2016 10:00:00 PM,216.183333333000000000,6,6.689953600000000000,6
1/14/2016 11:00:00 PM,216.483333333000000000,6,6.281657066000000000,6
1/15/2016 12:00:00 AM,220.183333333000000000,6,6.266010666000000000,6
1/15/2016 1:00:00 AM,220.416666666000000000,6,5.779482133000000000,6
1/15/2016 2:00:00 AM,221.783333333000000000,6,5.283267733000000000,6
1/15/2016 3:00:00 AM,222.133333333000000000,6,5.292953600000000000,6
1/15/2016 4:00:00 AM,220.000000000000000000,6,4.866030400000000000,6
1/15/2016 5:00:00 AM,219.466666666000000000,6,3.496448853000000000,6
1/15/2016 6:00:00 AM,222.900000000000000000,6,2.882662933000000000,6
1/15/2016 7:00:00 AM,240.616666666000000000,6,1.722296106000000000,6
1/15/2016 8:00:00 AM,233.968666666000000000,6,1.378000800000000000,6
1/15/2016 9:00:00 AM,129.180000000000000000,6,1.733621120000000000,6
1/15/2016 10:00:00 AM,219.413333333000000000,6,1.153363200000000000,6
1/15/2016 11:00:00 AM,189.637500000000000000,6,2.186770666000000000,6
1/15/2016 12:00:00 PM,302.933333333000000000,6,1.594740693000000000,6
1/15/2016 1:00:00 PM,324.833333333000000000,6,1.481118026000000000,6
1/15/2016 2:00:00 PM,300.833333333000000000,6,1.619327893000000000,6
1/15/2016 3:00:00 PM,271.633333333000000000,6,1.209019680000000000,6
1/15/2016 4:00:00 PM,258.166666666000000000,6,1.637731040000000000,6
1/15/2016 5:00:00 PM,228.050000000000000000,6,2.352622506000000000,6
1/15/2016 6:00:00 PM,271.783333333000000000,6,2.129400533000000000,6
1/15/2016 7:00:00 PM,137.353333333000000000,6,1.183091360000000000,6
1/15/2016 8:00:00 PM,158.913833333000000000,6,0.955995040000000000,6
1/15/2016 9:00:00 PM,254.746666666000000000,6,0.840137173000000000,6
1/15/2016 10:00:00 PM,265.800000000000000000,6,1.984783093000000000,6
1/15/2016 11:00:00 PM,247.266666666000000000,6,1.924358186000000000,6
1/16/2016 12:00:00 AM,255.716666666000000000,6,2.005570453000000000,6
