Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
11/9/2016 5:00:00 AM,199.650000000000000000,6,3.167799946000000000,6,97.370000000000000000,6,1.058292693000000000,6,243.766666666000000000,6,2.259489173000000000,6,313.600000000000000000,6,0.718691306000000000,6,,,,,157.466666666000000000,6,2.044537440000000000,6,238.616666666000000000,6,0.457917973000000000,6
11/9/2016 6:00:00 AM,191.266666666000000000,6,3.104096746000000000,6,170.516666666000000000,6,0.103415253000000000,6,253.316666666000000000,6,2.120161706000000000,6,304.416666666000000000,6,0.820243893000000000,6,,,,,133.866666666000000000,6,1.816919573000000000,6,237.416666666000000000,6,0.449871253000000000,6
11/9/2016 7:00:00 AM,222.616666666000000000,6,2.189303893000000000,6,122.353333333000000000,6,0.762650240000000000,6,283.850000000000000000,6,1.295596426000000000,6,291.916666666000000000,6,0.654615573000000000,6,,,,,147.983333333000000000,6,1.681615466000000000,6,242.866666666000000000,6,0.456725866000000000,6
11/9/2016 8:00:00 AM,182.291666666000000000,6,1.510697173000000000,6,137.233333333000000000,6,1.215352746000000000,6,344.650000000000000000,6,2.234529440000000000,6,242.650000000000000000,6,0.619671946000000000,6,,,,,148.616666666000000000,6,1.256852960000000000,6,203.250000000000000000,6,0.124426133000000000,6
11/9/2016 9:00:00 AM,195.233333333000000000,6,1.343653226000000000,6,115.338333333000000000,6,0.725843946000000000,6,16.884500000000000000,6,1.860282453000000000,6,219.950000000000000000,6,1.033780000000000000,6,,,,,212.950000000000000000,6,0.785300266000000000,6,109.395000000000000000,6,0.271874826000000000,6
11/9/2016 10:00:00 AM,205.116666666000000000,6,0.898624906000000000,6,185.966666666000000000,6,0.431840640000000000,6,32.653333333000000000,6,0.960614453000000000,6,222.550000000000000000,6,1.176981813000000000,6,,,,,252.616666666000000000,6,0.996824693000000000,6,84.920000000000000000,6,0.536224480000000000,6
11/9/2016 11:00:00 AM,190.416666666000000000,6,1.038622933000000000,6,220.233333333000000000,6,1.448037066000000000,6,100.313333333000000000,6,1.494380213000000000,6,201.500000000000000000,6,1.015376853000000000,6,,,,,233.412000000000000000,6,0.480642506000000000,6,85.841666666000000000,6,0.604547093000000000,6
11/9/2016 12:00:00 PM,175.383333333000000000,6,1.318395466000000000,6,220.850000000000000000,6,1.843518453000000000,6,100.616666666000000000,6,1.540201813000000000,6,195.500000000000000000,6,1.269295573000000000,6,,,,,301.500000000000000000,6,0.789249120000000000,6,90.503333333000000000,6,0.613115360000000000,6
11/9/2016 1:00:00 PM,165.600000000000000000,6,0.761979680000000000,6,234.500000000000000000,6,1.834503146000000000,6,56.951666666000000000,6,1.006957600000000000,6,210.916666666000000000,6,1.463757973000000000,6,,,,,307.916666666000000000,6,0.592700533000000000,6,81.313333333000000000,6,0.574595413000000000,6
11/9/2016 2:00:00 PM,161.600000000000000000,6,0.581971573000000000,6,235.116666666000000000,6,2.177084800000000000,6,69.650000000000000000,6,0.943030880000000000,6,217.266666666000000000,6,1.469644000000000000,6,,,,,285.450000000000000000,6,0.731208426000000000,6,89.263333333000000000,6,0.482877706000000000,6
11/9/2016 3:00:00 PM,69.000000000000000000,6,0.882605973000000000,6,236.666666666000000000,6,1.797100800000000000,6,64.276666666000000000,6,1.239567413000000000,6,224.500000000000000000,6,1.232787306000000000,6,,,,,276.950000000000000000,6,0.755423093000000000,6,102.866666666000000000,6,0.315535733000000000,6
11/9/2016 4:00:00 PM,20.733333333000000000,6,1.576039520000000000,6,217.366666666000000000,6,2.538889173000000000,6,30.370000000000000000,6,1.701583253000000000,6,235.066666666000000000,6,1.307592000000000000,6,,,,,224.566666666000000000,6,0.939007520000000000,6,194.850000000000000000,6,0.143723360000000000,6
11/9/2016 5:00:00 PM,17.343333333000000000,6,2.876553386000000000,6,175.948333333000000000,6,1.241206560000000000,6,219.151666666000000000,6,2.884302080000000000,6,252.066666666000000000,6,1.332626240000000000,6,,,,,156.075000000000000000,6,0.865767466000000000,6,250.300000000000000000,6,0.383411306000000000,6
11/9/2016 6:00:00 PM,206.806666666000000000,6,3.449509653000000000,6,73.396666666000000000,6,1.420171573000000000,6,258.516666666000000000,6,3.846183146000000000,6,295.550000000000000000,6,1.144794933000000000,6,,,,,125.460000000000000000,6,0.237899786000000000,6,236.466666666000000000,6,0.318143466000000000,6
11/9/2016 7:00:00 PM,315.416666666000000000,6,2.626434506000000000,6,112.486666666000000000,6,1.138014826000000000,6,247.100000000000000000,6,4.664862400000000000,6,286.440000000000000000,6,1.674462826000000000,6,,,,,87.450000000000000000,6,0.055507466000000000,6,247.883333333000000000,6,0.533169706000000000,6
11/9/2016 8:00:00 PM,177.675333333000000000,6,2.033435946000000000,6,120.066666666000000000,6,1.027297920000000000,6,244.850000000000000000,6,5.377891200000000000,6,129.928166666000000000,6,1.557412853000000000,6,,,,,83.856666666000000000,6,0.032931946000000000,6,246.733333333000000000,6,0.512754880000000000,6
11/9/2016 9:00:00 PM,282.016666666000000000,6,2.254869760000000000,6,137.900000000000000000,6,1.184954026000000000,6,242.583333333000000000,6,5.077629333000000000,6,96.921666666000000000,6,1.363770026000000000,6,,,,,137.750000000000000000,6,0.892962400000000000,6,246.116666666000000000,6,0.562078293000000000,6
11/9/2016 10:00:00 PM,280.550000000000000000,6,2.426384106000000000,6,135.573333333000000000,6,1.272946400000000000,6,243.350000000000000000,6,5.292953600000000000,6,41.796666666000000000,6,2.143109760000000000,6,,,,,86.963333333000000000,6,1.119239146000000000,6,243.400000000000000000,6,0.427370240000000000,6
11/9/2016 11:00:00 PM,280.716666666000000000,6,3.167203893000000000,6,113.150000000000000000,6,0.433479786000000000,6,250.750000000000000000,6,4.504524053000000000,6,45.226666666000000000,6,2.280202026000000000,6,,,,,58.293333333000000000,6,1.107243573000000000,6,242.700000000000000000,6,0.458663040000000000,6
11/10/2016 12:00:00 AM,281.400000000000000000,6,3.011112426000000000,6,100.013333333000000000,6,0.351000906000000000,6,256.633333333000000000,6,3.558140373000000000,6,60.240000000000000000,6,2.050945013000000000,6,,,,,62.735000000000000000,6,0.505825760000000000,6,245.300000000000000000,6,0.541663466000000000,6
11/10/2016 1:00:00 AM,234.750000000000000000,6,3.032421333000000000,6,95.850666666000000000,6,0.234919520000000000,6,273.966666666000000000,6,1.625139413000000000,6,53.218333333000000000,6,2.922151466000000000,6,,,,,55.570000000000000000,6,0.643365066000000000,6,244.383333333000000000,6,0.494724266000000000,6
11/10/2016 2:00:00 AM,223.783333333000000000,6,2.852115200000000000,6,84.243333333000000000,6,0.463804000000000000,6,243.450000000000000000,6,1.613367360000000000,6,55.580000000000000000,6,2.572789706000000000,6,,,,,103.933333333000000000,6,1.173554506000000000,6,245.400000000000000000,6,0.462239360000000000,6
11/10/2016 3:00:00 AM,199.466666666000000000,6,3.356078293000000000,6,143.226666666000000000,6,0.739404160000000000,6,262.116666666000000000,6,2.175743680000000000,6,52.441666666000000000,6,2.575248426000000000,6,,,,,49.748333333000000000,6,0.164361706000000000,6,245.683333333000000000,6,0.526091573000000000,6
11/10/2016 4:00:00 AM,204.683333333000000000,6,2.948899360000000000,6,114.728333333000000000,6,0.537640106000000000,6,255.933333333000000000,6,2.397922560000000000,6,46.676666666000000000,6,2.270069120000000000,6,,,,,94.038333333000000000,6,0.392799146000000000,6,243.900000000000000000,6,0.486528533000000000,6
11/10/2016 5:00:00 AM,216.216666666000000000,6,2.787443413000000000,6,105.106666666000000000,6,0.158475680000000000,6,243.533333333000000000,6,2.162406986000000000,6,128.055500000000000000,6,0.896687733000000000,6,,,,,84.750000000000000000,6,0.625856000000000000,6,246.983333333000000000,6,0.585100853000000000,6
11/10/2016 6:00:00 AM,207.616666666000000000,6,3.518130293000000000,6,130.118333333000000000,6,0.298771733000000000,6,258.700000000000000000,6,1.618135786000000000,6,25.194333333000000000,6,1.200376906000000000,6,,,,,68.468333333000000000,6,0.499120160000000000,6,247.166666666000000000,6,0.435342453000000000,6
11/10/2016 7:00:00 AM,207.183333333000000000,6,3.285594986000000000,6,198.150000000000000000,6,0.534510826000000000,6,256.466666666000000000,6,1.745393173000000000,6,83.496833333000000000,6,0.916357493000000000,6,,,,,51.575000000000000000,6,0.881562880000000000,6,246.400000000000000000,6,0.516852746000000000,6
11/10/2016 8:00:00 AM,193.233333333000000000,6,1.109255253000000000,6,144.186666666000000000,6,0.828290613000000000,6,135.775000000000000000,6,1.289933920000000000,6,61.341666666000000000,6,1.296266986000000000,6,,,,,51.213333333000000000,6,0.914271306000000000,6,245.366666666000000000,6,0.257271520000000000,6
11/10/2016 9:00:00 AM,191.966666666000000000,6,0.255781386000000000,6,132.950000000000000000,6,0.066161920000000000,6,48.271666666000000000,6,1.220493706000000000,6,87.133333333000000000,6,0.976335360000000000,6,,,,,34.760166666000000000,6,0.662662293000000000,6,77.425000000000000000,6,0.238048800000000000,6
11/10/2016 10:00:00 AM,288.366666666000000000,6,0.348691200000000000,6,196.011666666000000000,6,0.392501120000000000,6,77.141333333000000000,6,1.375840106000000000,6,188.366666666000000000,6,1.162229493000000000,6,,,,,14.668500000000000000,6,0.517299786000000000,6,92.395000000000000000,6,0.484665866000000000,6
11/10/2016 11:00:00 AM,103.973333333000000000,6,0.524228906000000000,6,230.216666666000000000,6,0.976633386000000000,6,61.296666666000000000,6,1.451687893000000000,6,194.783333333000000000,6,1.062614080000000000,6,,,,,285.399166666000000000,6,0.544420213000000000,6,91.120000000000000000,6,0.541737973000000000,6
11/10/2016 12:00:00 PM,29.826833333000000000,6,1.271977813000000000,6,240.366666666000000000,6,1.018580640000000000,6,55.871666666000000000,6,1.687277973000000000,6,197.633333333000000000,6,1.235395040000000000,6,,,,,339.050000000000000000,6,0.639118186000000000,6,85.238333333000000000,6,0.667430720000000000,6
11/10/2016 1:00:00 PM,44.078333333000000000,6,1.573729813000000000,6,260.983333333000000000,6,1.252233546000000000,6,66.431666666000000000,6,1.650024640000000000,6,143.150000000000000000,6,1.164613706000000000,6,,,,,318.316666666000000000,6,0.694476640000000000,6,98.700000000000000000,6,0.551200320000000000,6
11/10/2016 2:00:00 PM,33.760000000000000000,6,1.319662080000000000,6,260.616666666000000000,6,1.118941120000000000,6,68.938333333000000000,6,1.384035840000000000,6,118.200000000000000000,6,1.648609013000000000,6,,,,,298.683333333000000000,6,0.783959146000000000,6,83.145000000000000000,6,0.575564000000000000,6
11/10/2016 3:00:00 PM,82.508333333000000000,6,1.384184853000000000,6,237.883333333000000000,6,1.469867520000000000,6,48.370000000000000000,6,1.280099040000000000,6,169.900000000000000000,6,1.089510986000000000,6,,,,,308.833333333000000000,6,0.699096053000000000,6,96.533333333000000000,6,0.275153120000000000,6
11/10/2016 4:00:00 PM,73.184166666000000000,6,1.489239253000000000,6,230.716666666000000000,6,1.291275040000000000,6,19.493666666000000000,6,0.996675680000000000,6,236.016666666000000000,6,1.189945973000000000,6,,,,,304.766666666000000000,6,0.538981226000000000,6,155.166666666000000000,6,0.085831680000000000,6
11/10/2016 5:00:00 PM,18.760000000000000000,6,2.324235466000000000,6,192.883333333000000000,6,0.826055413000000000,6,261.833333333000000000,6,3.047546186000000000,6,278.000000000000000000,6,1.129744586000000000,6,,,,,268.266666666000000000,6,0.536075466000000000,6,239.883333333000000000,6,0.245872000000000000,6
11/10/2016 6:00:00 PM,204.812500000000000000,6,2.689616160000000000,6,138.950000000000000000,6,1.631174453000000000,6,255.916666666000000000,6,3.954813866000000000,6,134.141666666000000000,6,1.336500586000000000,6,,,,,154.216666666000000000,6,1.763572800000000000,6,234.483333333000000000,6,0.393618720000000000,6
11/10/2016 7:00:00 PM,313.600000000000000000,6,2.736182826000000000,6,138.966666666000000000,6,1.296714026000000000,6,247.716666666000000000,6,5.161821866000000000,6,86.091666666000000000,6,1.652110826000000000,6,,,,,106.328333333000000000,6,0.846097706000000000,6,242.516666666000000000,6,0.531232533000000000,6
11/10/2016 8:00:00 PM,309.350000000000000000,6,3.489743253000000000,6,132.533333333000000000,6,0.938187946000000000,6,247.550000000000000000,6,5.483690666000000000,6,36.953333333000000000,6,0.897060266000000000,6,,,,,156.783333333000000000,6,1.263856586000000000,6,245.000000000000000000,6,0.486230506000000000,6
11/10/2016 9:00:00 PM,293.533333333000000000,6,2.787219893000000000,6,153.283333333000000000,6,1.145390986000000000,6,247.966666666000000000,6,5.525414400000000000,6,181.068333333000000000,6,1.140548053000000000,6,,,,,151.566666666000000000,6,1.203878720000000000,6,251.983333333000000000,6,0.704535040000000000,6
11/10/2016 10:00:00 PM,287.983333333000000000,6,3.602844373000000000,6,103.201666666000000000,6,0.533616746000000000,6,259.083333333000000000,6,4.070075680000000000,6,344.716666666000000000,6,2.005421440000000000,6,,,,,147.633333333000000000,6,1.800453600000000000,6,254.683333333000000000,6,0.716456106000000000,6
11/10/2016 11:00:00 PM,283.733333333000000000,6,3.260486240000000000,6,117.666666666000000000,6,0.717499200000000000,6,258.766666666000000000,6,2.934445066000000000,6,187.768000000000000000,6,1.335904533000000000,6,,,,,158.416666666000000000,6,1.514422506000000000,6,251.200000000000000000,6,0.622130666000000000,6
11/11/2016 12:00:00 AM,244.383333333000000000,6,2.450822293000000000,6,110.766666666000000000,6,0.476246613000000000,6,252.516666666000000000,6,3.648516960000000000,6,206.202333333000000000,6,1.304015680000000000,6,,,,,152.700000000000000000,6,1.679454773000000000,6,246.066666666000000000,6,0.490551893000000000,6
11/11/2016 1:00:00 AM,210.416666666000000000,6,3.044863946000000000,6,112.213333333000000000,6,0.339899413000000000,6,251.566666666000000000,6,4.740114133000000000,6,294.950000000000000000,6,1.576039520000000000,6,,,,,161.450000000000000000,6,1.690258240000000000,6,242.916666666000000000,6,0.496735946000000000,6
11/11/2016 2:00:00 AM,206.950000000000000000,6,3.792761866000000000,6,72.358333333000000000,6,0.634945813000000000,6,258.783333333000000000,6,3.561344160000000000,6,313.850000000000000000,6,2.070987306000000000,6,,,,,127.500000000000000000,6,0.987287840000000000,6,249.500000000000000000,6,0.582120586000000000,6
11/11/2016 3:00:00 AM,187.150000000000000000,6,3.814368800000000000,6,141.061666666000000000,6,0.305998880000000000,6,264.383333333000000000,6,2.248685706000000000,6,27.676666666000000000,6,0.762650240000000000,6,,,,,117.108333333000000000,6,0.903169813000000000,6,241.200000000000000000,6,0.470509600000000000,6
11/11/2016 4:00:00 AM,205.583333333000000000,6,4.068809066000000000,6,141.265000000000000000,6,0.454267146000000000,6,246.833333333000000000,6,3.294386773000000000,6,37.428333333000000000,6,1.496913440000000000,6,,,,,101.250000000000000000,6,0.248628746000000000,6,243.433333333000000000,6,0.471627200000000000,6
11/11/2016 5:00:00 AM,206.700000000000000000,6,3.456438773000000000,6,151.733333333000000000,6,0.380729066000000000,6,265.766666666000000000,6,3.124660586000000000,6,98.310000000000000000,6,1.227199306000000000,6,,,,,65.208333333000000000,6,0.634871306000000000,6,246.833333333000000000,6,0.650443200000000000,6
11/11/2016 6:00:00 AM,203.100000000000000000,6,3.731442880000000000,6,71.313333333000000000,6,0.466709760000000000,6,249.300000000000000000,6,1.352146986000000000,6,282.561666666000000000,6,0.828663146000000000,6,,,,,62.153333333000000000,6,0.519236960000000000,6,249.583333333000000000,6,0.673316746000000000,6
11/11/2016 7:00:00 AM,200.966666666000000000,6,2.837735413000000000,6,62.968333333000000000,6,0.204371786000000000,6,247.533333333000000000,6,2.937052800000000000,6,302.816666666000000000,6,1.716335573000000000,6,,,,,85.885000000000000000,6,0.197219146000000000,6,245.850000000000000000,6,0.498896640000000000,6
11/11/2016 8:00:00 AM,205.733333333000000000,6,1.921899466000000000,6,111.406666666000000000,6,0.272023840000000000,6,307.616666666000000000,6,1.513453920000000000,6,289.166666666000000000,6,1.023572586000000000,6,,,,,152.750000000000000000,6,1.195459466000000000,6,243.366666666000000000,6,0.260698826000000000,6
11/11/2016 9:00:00 AM,184.566666666000000000,6,2.901438613000000000,6,141.530000000000000000,6,0.754380000000000000,6,100.753333333000000000,6,1.350954880000000000,6,246.066666666000000000,6,1.265719253000000000,6,,,,,215.516666666000000000,6,0.568411360000000000,6,189.933333333000000000,6,0.281858720000000000,6
11/11/2016 10:00:00 AM,177.116666666000000000,6,3.793134400000000000,6,175.510000000000000000,6,0.763544320000000000,6,115.616666666000000000,6,1.958258720000000000,6,250.366666666000000000,6,1.750087093000000000,6,,,,,208.783333333000000000,6,1.347453066000000000,6,249.166666666000000000,6,0.243115253000000000,6
11/11/2016 11:00:00 AM,170.366666666000000000,6,4.000709973000000000,6,209.666666666000000000,6,3.054549813000000000,6,104.241666666000000000,6,1.413093440000000000,6,219.766666666000000000,6,2.145568480000000000,6,,,,,210.850000000000000000,6,1.564192960000000000,6,222.716666666000000000,6,0.404422186000000000,6
11/11/2016 12:00:00 PM,171.166666666000000000,6,3.291033973000000000,6,209.083333333000000000,6,3.097987200000000000,6,83.168333333000000000,6,1.629088266000000000,6,216.400000000000000000,6,2.469970506000000000,6,,,,,217.583333333000000000,6,1.650546186000000000,6,229.866666666000000000,6,0.304657760000000000,6
11/11/2016 1:00:00 PM,99.903333333000000000,6,1.323536426000000000,6,219.400000000000000000,6,2.756746666000000000,6,38.300500000000000000,6,1.150606453000000000,6,215.000000000000000000,6,2.645433706000000000,6,,,,,219.266666666000000000,6,1.795014613000000000,6,250.833333333000000000,6,0.420590133000000000,6
11/11/2016 2:00:00 PM,45.120000000000000000,6,1.832044426000000000,6,216.283333333000000000,6,3.133899413000000000,6,36.771666666000000000,6,1.889489066000000000,6,214.600000000000000000,6,2.363500480000000000,6,,,,,219.033333333000000000,6,1.721178506000000000,6,235.866666666000000000,6,0.309426186000000000,6
11/11/2016 3:00:00 PM,36.251666666000000000,6,2.146164533000000000,6,217.866666666000000000,6,3.379473386000000000,6,67.306666666000000000,6,1.235618560000000000,6,210.316666666000000000,6,2.439348266000000000,6,,,,,220.500000000000000000,6,2.225514133000000000,6,188.300000000000000000,6,0.240134986000000000,6
11/11/2016 4:00:00 PM,34.060000000000000000,6,4.433146666000000000,6,210.266666666000000000,6,3.752230240000000000,6,72.438333333000000000,6,1.384855413000000000,6,219.500000000000000000,6,2.069795200000000000,6,,,,,207.466666666000000000,6,2.482115093000000000,6,176.278333333000000000,6,0.161157920000000000,6
11/11/2016 5:00:00 PM,33.485000000000000000,6,3.501366293000000000,6,213.493333333000000000,6,2.782078933000000000,6,207.782833333000000000,6,2.357539946000000000,6,223.716666666000000000,6,1.383067253000000000,6,,,,,201.216666666000000000,6,2.117852000000000000,6,252.500000000000000000,6,0.272694400000000000,6
11/11/2016 6:00:00 PM,250.843333333000000000,6,2.055191893000000000,6,123.266666666000000000,6,1.233606880000000000,6,247.066666666000000000,6,4.772897066000000000,6,282.750000000000000000,6,0.445326346000000000,6,,,,,172.350000000000000000,6,2.107570080000000000,6,233.833333333000000000,6,0.239464426000000000,6
11/11/2016 7:00:00 PM,271.883333333000000000,6,2.406043786000000000,6,110.916666666000000000,6,1.497136960000000000,6,243.850000000000000000,6,5.210996266000000000,6,266.850000000000000000,6,0.442569600000000000,6,,,,,166.100000000000000000,6,2.094978453000000000,6,241.416666666000000000,6,0.360016213000000000,6
11/11/2016 8:00:00 PM,225.533333333000000000,6,1.941345706000000000,6,112.833333333000000000,6,1.548248533000000000,6,241.950000000000000000,6,5.023984533000000000,6,226.780000000000000000,6,0.313524053000000000,6,,,,,158.533333333000000000,6,1.783466080000000000,6,239.433333333000000000,6,0.344295306000000000,6
11/11/2016 9:00:00 PM,312.116666666000000000,6,1.112682560000000000,6,117.150000000000000000,6,1.567769280000000000,6,245.166666666000000000,6,5.132764266000000000,6,260.392666666000000000,6,0.371788266000000000,6,,,,,164.066666666000000000,6,1.803955413000000000,6,242.916666666000000000,6,0.352044000000000000,6
11/11/2016 10:00:00 PM,259.083333333000000000,6,1.900441546000000000,6,121.500000000000000000,6,1.525300480000000000,6,251.116666666000000000,6,3.861531520000000000,6,208.288333333000000000,6,0.227319840000000000,6,,,,,150.366666666000000000,6,2.175892693000000000,6,238.316666666000000000,6,0.326041173000000000,6
11/11/2016 11:00:00 PM,268.300000000000000000,6,2.989952533000000000,6,116.983333333000000000,6,1.940526133000000000,6,255.200000000000000000,6,2.974008106000000000,6,247.250000000000000000,6,0.574818933000000000,6,,,,,156.416666666000000000,6,2.168367520000000000,6,243.450000000000000000,6,0.471552693000000000,6
11/12/2016 12:00:00 AM,217.683333333000000000,6,2.868134133000000000,6,118.166666666000000000,6,1.873097600000000000,6,264.766666666000000000,6,3.185234506000000000,6,275.833333333000000000,6,1.602489386000000000,6,,,,,156.716666666000000000,6,2.469299946000000000,6,245.283333333000000000,6,0.427221226000000000,6
11/12/2016 1:00:00 AM,226.133333333000000000,6,2.782227946000000000,6,123.533333333000000000,6,1.826381920000000000,6,251.166666666000000000,6,4.338225173000000000,6,258.766666666000000000,6,2.209048160000000000,6,,,,,155.633333333000000000,6,2.294805333000000000,6,242.166666666000000000,6,0.350851893000000000,6
11/12/2016 2:00:00 AM,210.566666666000000000,6,3.605675626000000000,6,126.416666666000000000,6,1.637880053000000000,6,254.783333333000000000,6,4.206124853000000000,6,240.700000000000000000,6,2.733426080000000000,6,,,,,151.433333333000000000,6,2.737300426000000000,6,251.100000000000000000,6,0.343773760000000000,6
11/12/2016 3:00:00 AM,220.750000000000000000,6,3.178752426000000000,6,124.450000000000000000,6,1.366973813000000000,6,243.233333333000000000,6,4.324366933000000000,6,240.150000000000000000,6,3.355035200000000000,6,,,,,148.600000000000000000,6,2.395910880000000000,6,279.116666666000000000,6,0.960465440000000000,6
11/12/2016 4:00:00 AM,206.016666666000000000,6,2.551704320000000000,6,100.281666666000000000,6,0.716754133000000000,6,250.466666666000000000,6,3.472904746000000000,6,255.283333333000000000,6,3.344380746000000000,6,,,,,142.266666666000000000,6,1.511293226000000000,6,273.700000000000000000,6,0.819126293000000000,6
11/12/2016 5:00:00 AM,215.533333333000000000,6,3.066768906000000000,6,123.073333333000000000,6,1.109031733000000000,6,245.350000000000000000,6,5.202800533000000000,6,247.366666666000000000,6,3.354588160000000000,6,,,,,136.183333333000000000,6,2.033510453000000000,6,258.200000000000000000,6,0.672571680000000000,6
11/12/2016 6:00:00 AM,227.766666666000000000,6,2.939213493000000000,6,141.133333333000000000,6,1.591313386000000000,6,238.000000000000000000,6,4.492006933000000000,6,239.566666666000000000,6,3.510754133000000000,6,,,,,162.400000000000000000,6,2.407459413000000000,6,250.050000000000000000,6,0.734933760000000000,6
11/12/2016 7:00:00 AM,233.883333333000000000,6,3.316142720000000000,6,76.716666666000000000,6,1.707543786000000000,6,237.816666666000000000,6,3.593456533000000000,6,252.550000000000000000,6,3.986106666000000000,6,,,,,88.150000000000000000,6,2.057650613000000000,6,247.383333333000000000,6,0.713401333000000000,6
11/12/2016 8:00:00 AM,194.616666666000000000,6,2.882588426000000000,6,117.051666666000000000,6,1.104114293000000000,6,212.500000000000000000,6,1.413987520000000000,6,254.750000000000000000,6,4.021124800000000000,6,,,,,66.281666666000000000,6,1.234202933000000000,6,229.900000000000000000,6,0.695147200000000000,6
11/12/2016 9:00:00 AM,196.950000000000000000,6,2.442850080000000000,6,193.083333333000000000,6,0.787684480000000000,6,161.016666666000000000,6,1.362428906000000000,6,246.500000000000000000,6,4.265506666000000000,6,,,,,184.016666666000000000,6,2.309259626000000000,6,236.100000000000000000,6,0.732549546000000000,6
