Site Name:,Snake Range West Montane,,Snake Range West Montane,
1/3/2016 2:00:00 PM,200.333333333000000000,6,1.751204693000000000,6
1/3/2016 3:00:00 PM,178.800000000000000000,6,1.231073653000000000,6
1/3/2016 4:00:00 PM,162.000000000000000000,6,1.784881706000000000,6
1/3/2016 5:00:00 PM,190.133333333000000000,6,1.630056853000000000,6
1/3/2016 6:00:00 PM,163.816666666000000000,6,2.129251520000000000,6
1/3/2016 7:00:00 PM,182.533333333000000000,6,2.269771093000000000,6
1/3/2016 8:00:00 PM,165.283333333000000000,6,2.670989493000000000,6
1/3/2016 9:00:00 PM,157.761666666000000000,6,1.881889386000000000,6
1/3/2016 10:00:00 PM,172.733000000000000000,6,0.922765066000000000,6
1/3/2016 11:00:00 PM,71.326666666000000000,6,0.981625333000000000,6
1/4/2016 12:00:00 AM,125.253333333000000000,6,1.015972906000000000,6
1/4/2016 1:00:00 AM,154.750000000000000000,6,3.155580853000000000,6
1/4/2016 2:00:00 AM,142.100000000000000000,6,2.130518133000000000,6
1/4/2016 3:00:00 AM,174.466666666000000000,6,2.600431680000000000,6
1/4/2016 4:00:00 AM,47.200833333000000000,6,1.035270133000000000,6
1/4/2016 5:00:00 AM,164.416666666000000000,6,1.509505066000000000,6
1/4/2016 6:00:00 AM,116.299333333000000000,6,1.329124426000000000,6
1/4/2016 7:00:00 AM,132.350000000000000000,6,0.761309120000000000,6
1/4/2016 8:00:00 AM,183.627000000000000000,6,0.892068320000000000,6
1/4/2016 9:00:00 AM,251.571166666000000000,6,0.863532266000000000,6
1/4/2016 10:00:00 AM,303.400000000000000000,6,0.902201226000000000,6
1/4/2016 11:00:00 AM,248.750000000000000000,6,1.142485226000000000,6
1/4/2016 12:00:00 PM,212.800000000000000000,6,2.180810133000000000,6
1/4/2016 1:00:00 PM,212.033333333000000000,6,1.957290133000000000,6
1/4/2016 2:00:00 PM,198.366666666000000000,6,2.366853280000000000,6
1/4/2016 3:00:00 PM,200.816666666000000000,6,1.914001760000000000,6
1/4/2016 4:00:00 PM,200.500000000000000000,6,3.188736320000000000,6
1/4/2016 5:00:00 PM,201.783333333000000000,6,4.426441066000000000,6
1/4/2016 6:00:00 PM,211.716666666000000000,6,3.352054933000000000,6
1/4/2016 7:00:00 PM,207.583333333000000000,6,3.431851573000000000,6
1/4/2016 8:00:00 PM,214.616666666000000000,6,2.784388640000000000,6
1/4/2016 9:00:00 PM,210.066666666000000000,6,2.392483573000000000,6
1/4/2016 10:00:00 PM,209.216666666000000000,6,2.497090933000000000,6
1/4/2016 11:00:00 PM,205.033333333000000000,6,2.244885866000000000,6
1/5/2016 12:00:00 AM,207.783333333000000000,6,2.404777173000000000,6
1/5/2016 1:00:00 AM,204.133333333000000000,6,2.526372053000000000,6
1/5/2016 2:00:00 AM,203.616666666000000000,6,2.279233440000000000,6
1/5/2016 3:00:00 AM,208.933333333000000000,6,1.870787893000000000,6
1/5/2016 4:00:00 AM,208.600000000000000000,6,1.965634880000000000,6
1/5/2016 5:00:00 AM,208.433333333000000000,6,1.732801546000000000,6
1/5/2016 6:00:00 AM,216.500000000000000000,6,2.280202026000000000,6
1/5/2016 7:00:00 AM,208.266666666000000000,6,2.193625280000000000,6
1/5/2016 8:00:00 AM,204.416666666000000000,6,2.108613173000000000,6
1/5/2016 9:00:00 AM,212.083333333000000000,6,1.979046080000000000,6
1/5/2016 10:00:00 AM,212.200000000000000000,6,2.068230560000000000,6
1/5/2016 11:00:00 AM,210.666666666000000000,6,2.122098880000000000,6
1/5/2016 12:00:00 PM,211.500000000000000000,6,2.502678933000000000,6
1/5/2016 1:00:00 PM,204.016666666000000000,6,2.733351573000000000,6
1/5/2016 2:00:00 PM,201.616666666000000000,6,2.806666133000000000,6
1/5/2016 3:00:00 PM,207.483333333000000000,6,2.575993493000000000,6
1/5/2016 4:00:00 PM,212.116666666000000000,6,2.348077600000000000,6
1/5/2016 5:00:00 PM,213.600000000000000000,6,1.784807200000000000,6
1/5/2016 6:00:00 PM,212.100000000000000000,6,1.593176053000000000,6
1/5/2016 7:00:00 PM,206.116666666000000000,6,1.735930826000000000,6
1/5/2016 8:00:00 PM,200.583333333000000000,6,1.839867626000000000,6
1/5/2016 9:00:00 PM,203.150000000000000000,6,1.879430666000000000,6
1/5/2016 10:00:00 PM,199.400000000000000000,6,1.817888160000000000,6
1/5/2016 11:00:00 PM,198.950000000000000000,6,1.291647573000000000,6
1/6/2016 12:00:00 AM,199.933333333000000000,6,1.546981920000000000,6
1/6/2016 1:00:00 AM,202.900000000000000000,6,2.003633280000000000,6
1/6/2016 2:00:00 AM,194.400000000000000000,6,1.146657600000000000,6
1/6/2016 3:00:00 AM,202.016666666000000000,6,1.476349600000000000,6
1/6/2016 4:00:00 AM,176.616666666000000000,6,0.988926986000000000,6
1/6/2016 5:00:00 AM,128.700000000000000000,6,0.727259573000000000,6
1/6/2016 6:00:00 AM,68.265000000000000000,6,0.447189013000000000,6
1/6/2016 7:00:00 AM,128.145000000000000000,6,0.256004906000000000,6
1/6/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/6/2016 9:00:00 AM,125.583333333000000000,6,0.483771786000000000,6
1/6/2016 10:00:00 AM,162.200000000000000000,6,0.531232533000000000,6
1/6/2016 11:00:00 AM,149.516666666000000000,6,0.244083840000000000,6
1/6/2016 12:00:00 PM,48.016666666000000000,6,0.017509066000000000,6
1/6/2016 1:00:00 PM,144.200000000000000000,6,0.123010506000000000,6
1/6/2016 2:00:00 PM,199.000000000000000000,6,2.384287840000000000,6
1/6/2016 3:00:00 PM,187.350000000000000000,6,1.131160213000000000,6
1/6/2016 4:00:00 PM,193.383333333000000000,6,1.847392800000000000,6
1/6/2016 5:00:00 PM,185.966666666000000000,6,3.076827306000000000,6
1/6/2016 6:00:00 PM,159.783333333000000000,6,1.639146666000000000,6
1/6/2016 7:00:00 PM,199.450000000000000000,6,2.206440426000000000,6
1/6/2016 8:00:00 PM,207.333333333000000000,6,2.802493760000000000,6
1/6/2016 9:00:00 PM,207.516666666000000000,6,3.046875626000000000,6
1/6/2016 10:00:00 PM,211.416666666000000000,6,2.400530293000000000,6
1/6/2016 11:00:00 PM,207.833333333000000000,6,2.169559626000000000,6
1/7/2016 12:00:00 AM,197.800000000000000000,6,1.665522026000000000,6
1/7/2016 1:00:00 AM,184.850000000000000000,6,1.417340320000000000,6
1/7/2016 2:00:00 AM,155.083333333000000000,6,0.738808106000000000,6
1/7/2016 3:00:00 AM,165.683333333000000000,6,0.825161333000000000,6
1/7/2016 4:00:00 AM,184.033333333000000000,6,1.269593600000000000,6
1/7/2016 5:00:00 AM,198.416666666000000000,6,2.054744853000000000,6
1/7/2016 6:00:00 AM,180.166666666000000000,6,1.807382720000000000,6
1/7/2016 7:00:00 AM,66.383333333000000000,6,0.136868746000000000,6
1/7/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 9:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 10:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 11:00:00 AM,180.283333333000000000,6,0.315461226000000000,6
1/7/2016 12:00:00 PM,176.716666666000000000,6,0.808844373000000000,6
1/7/2016 1:00:00 PM,168.250000000000000000,6,0.682555573000000000,6
1/7/2016 2:00:00 PM,155.473333333000000000,6,0.226425760000000000,6
1/7/2016 3:00:00 PM,39.471666666000000000,6,0.114665760000000000,6
1/7/2016 4:00:00 PM,43.838333333000000000,6,0.122265440000000000,6
1/7/2016 5:00:00 PM,56.268333333000000000,6,0.139774506000000000,6
1/7/2016 6:00:00 PM,71.350000000000000000,6,0.198187733000000000,6
1/7/2016 7:00:00 PM,34.576666666000000000,6,0.071451893000000000,6
1/7/2016 8:00:00 PM,18.811666666000000000,6,0.127629920000000000,6
1/7/2016 9:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 10:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/7/2016 11:00:00 PM,13.266666666000000000,6,0.097827253000000000,6
1/8/2016 12:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
1/8/2016 1:00:00 AM,39.678333333000000000,6,0.717499200000000000,6
1/8/2016 2:00:00 AM,57.438333333000000000,6,0.268969066000000000,6
1/8/2016 3:00:00 AM,53.560000000000000000,6,0.140296053000000000,6
1/8/2016 4:00:00 AM,115.240000000000000000,6,0.486528533000000000,6
1/8/2016 5:00:00 AM,77.978333333000000000,6,0.571168106000000000,6
1/8/2016 6:00:00 AM,75.686666666000000000,6,0.539353760000000000,6
1/8/2016 7:00:00 AM,97.368333333000000000,6,0.560066613000000000,6
1/8/2016 8:00:00 AM,103.931666666000000000,6,0.743874560000000000,6
1/8/2016 9:00:00 AM,109.761666666000000000,6,0.949810986000000000,6
1/8/2016 10:00:00 AM,97.146666666000000000,6,0.409861173000000000,6
1/8/2016 11:00:00 AM,123.855000000000000000,6,0.216814400000000000,6
1/8/2016 12:00:00 PM,174.648333333000000000,6,0.076890880000000000,6
1/8/2016 1:00:00 PM,81.753333333000000000,6,0.156165973000000000,6
1/8/2016 2:00:00 PM,91.098333333000000000,6,0.019595253000000000,6
1/8/2016 3:00:00 PM,73.796666666000000000,6,0.064895306000000000,6
1/8/2016 4:00:00 PM,194.450000000000000000,6,0.253695200000000000,6
1/8/2016 5:00:00 PM,128.133333333000000000,6,0.464772586000000000,6
1/8/2016 6:00:00 PM,66.613333333000000000,6,0.329915520000000000,6
1/8/2016 7:00:00 PM,60.706666666000000000,6,0.507539413000000000,6
1/8/2016 8:00:00 PM,94.486666666000000000,6,0.388775786000000000,6
1/8/2016 9:00:00 PM,131.216666666000000000,6,1.182048266000000000,6
1/8/2016 10:00:00 PM,107.320000000000000000,6,0.596276853000000000,6
1/8/2016 11:00:00 PM,74.190000000000000000,6,0.801691733000000000,6
1/9/2016 12:00:00 AM,67.416666666000000000,6,0.371266720000000000,6
1/9/2016 1:00:00 AM,80.476666666000000000,6,0.307563520000000000,6
1/9/2016 2:00:00 AM,95.020000000000000000,6,0.560290133000000000,6
1/9/2016 3:00:00 AM,93.050000000000000000,6,0.529518880000000000,6
1/9/2016 4:00:00 AM,103.300000000000000000,6,0.538385173000000000,6
1/9/2016 5:00:00 AM,70.333333333000000000,6,0.022650026000000000,6
1/9/2016 6:00:00 AM,108.750000000000000000,6,0.754752533000000000,6
1/9/2016 7:00:00 AM,112.550000000000000000,6,1.053971306000000000,6
1/9/2016 8:00:00 AM,119.966666666000000000,6,1.312732960000000000,6
1/9/2016 9:00:00 AM,111.650000000000000000,6,1.080942720000000000,6
1/9/2016 10:00:00 AM,139.633333333000000000,6,1.474039893000000000,6
1/9/2016 11:00:00 AM,116.598333333000000000,6,0.476842666000000000,6
1/9/2016 12:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
1/9/2016 1:00:00 PM,64.633333333000000000,6,0.170694773000000000,6
1/9/2016 2:00:00 PM,173.653333333000000000,6,0.296164000000000000,6
1/9/2016 3:00:00 PM,173.083333333000000000,6,0.943701440000000000,6
1/9/2016 4:00:00 PM,175.150000000000000000,6,0.590092800000000000,6
1/9/2016 5:00:00 PM,123.216666666000000000,6,0.313747573000000000,6
1/9/2016 6:00:00 PM,81.230000000000000000,6,0.623173760000000000,6
1/9/2016 7:00:00 PM,61.366666666000000000,6,0.342581653000000000,6
1/9/2016 8:00:00 PM,46.000000000000000000,6,0.938709493000000000,6
1/9/2016 9:00:00 PM,42.643333333000000000,6,1.172958453000000000,6
1/9/2016 10:00:00 PM,36.531666666000000000,6,1.127434880000000000,6
1/9/2016 11:00:00 PM,32.356666666000000000,6,1.347900106000000000,6
1/10/2016 12:00:00 AM,33.521666666000000000,6,1.523512320000000000,6
1/10/2016 1:00:00 AM,38.321666666000000000,6,1.176162240000000000,6
1/10/2016 2:00:00 AM,35.148333333000000000,6,1.394690293000000000,6
1/10/2016 3:00:00 AM,40.775000000000000000,6,1.147775200000000000,6
1/10/2016 4:00:00 AM,45.678333333000000000,6,1.093310826000000000,6
1/10/2016 5:00:00 AM,46.728333333000000000,6,0.713922880000000000,6
1/10/2016 6:00:00 AM,65.130000000000000000,6,0.298622720000000000,6
1/10/2016 7:00:00 AM,89.608333333000000000,6,0.696786346000000000,6
1/10/2016 8:00:00 AM,61.521666666000000000,6,0.371266720000000000,6
1/10/2016 9:00:00 AM,37.503333333000000000,6,0.385795520000000000,6
1/10/2016 10:00:00 AM,23.036333333000000000,6,0.593147573000000000,6
1/10/2016 11:00:00 AM,18.603333333000000000,6,0.596425866000000000,6
1/10/2016 12:00:00 PM,12.542500000000000000,6,0.626154026000000000,6
1/10/2016 1:00:00 PM,20.676833333000000000,6,0.626824586000000000,6
1/10/2016 2:00:00 PM,18.500000000000000000,6,0.705205600000000000,6
1/10/2016 3:00:00 PM,72.994500000000000000,6,0.634498773000000000,6
1/10/2016 4:00:00 PM,120.363333333000000000,6,0.301081440000000000,6
1/10/2016 5:00:00 PM,80.965000000000000000,6,0.399877280000000000,6
1/10/2016 6:00:00 PM,76.436666666000000000,6,0.450392800000000000,6
1/10/2016 7:00:00 PM,64.013333333000000000,6,0.507539413000000000,6
1/10/2016 8:00:00 PM,73.513333333000000000,6,0.707962346000000000,6
1/10/2016 9:00:00 PM,80.071666666000000000,6,1.419948053000000000,6
1/10/2016 10:00:00 PM,62.426666666000000000,6,1.211403893000000000,6
1/10/2016 11:00:00 PM,94.296666666000000000,6,0.984680106000000000,6
1/11/2016 12:00:00 AM,71.840000000000000000,6,2.321925760000000000,6
1/11/2016 1:00:00 AM,73.880000000000000000,6,2.794298026000000000,6
1/11/2016 2:00:00 AM,57.391666666000000000,6,1.368538453000000000,6
1/11/2016 3:00:00 AM,82.510000000000000000,6,0.592551520000000000,6
1/11/2016 4:00:00 AM,74.555000000000000000,6,0.679128266000000000,6
1/11/2016 5:00:00 AM,74.735000000000000000,6,0.363220000000000000,6
1/11/2016 6:00:00 AM,76.498333333000000000,6,0.570274026000000000,6
1/11/2016 7:00:00 AM,93.826666666000000000,6,0.645227733000000000,6
1/11/2016 8:00:00 AM,57.650000000000000000,6,0.869641813000000000,6
1/11/2016 9:00:00 AM,61.131666666000000000,6,1.335532000000000000,6
1/11/2016 10:00:00 AM,53.735000000000000000,6,0.954132373000000000,6
1/11/2016 11:00:00 AM,86.190000000000000000,6,0.708781920000000000,6
1/11/2016 12:00:00 PM,308.450000000000000000,6,0.376482186000000000,6
1/11/2016 1:00:00 PM,74.286333333000000000,6,0.838125493000000000,6
1/11/2016 2:00:00 PM,31.330000000000000000,6,0.622428693000000000,6
1/11/2016 3:00:00 PM,135.323333333000000000,6,0.518417386000000000,6
1/11/2016 4:00:00 PM,126.438333333000000000,6,0.547400480000000000,6
1/11/2016 5:00:00 PM,139.571666666000000000,6,0.341464053000000000,6
1/11/2016 6:00:00 PM,49.320000000000000000,6,0.582344106000000000,6
1/11/2016 7:00:00 PM,60.888333333000000000,6,0.822777120000000000,6
1/11/2016 8:00:00 PM,58.725000000000000000,6,0.903989386000000000,6
1/11/2016 9:00:00 PM,60.491666666000000000,6,1.250296373000000000,6
1/11/2016 10:00:00 PM,61.695000000000000000,6,0.834102133000000000,6
1/11/2016 11:00:00 PM,72.506666666000000000,6,0.904436426000000000,6
1/12/2016 12:00:00 AM,78.940000000000000000,6,0.817710666000000000,6
1/12/2016 1:00:00 AM,65.251666666000000000,6,1.226826773000000000,6
1/12/2016 2:00:00 AM,50.026666666000000000,6,1.344472800000000000,6
1/12/2016 3:00:00 AM,58.770000000000000000,6,1.376287146000000000,6
1/12/2016 4:00:00 AM,101.791666666000000000,6,0.764959946000000000,6
1/12/2016 5:00:00 AM,104.833333333000000000,6,0.807950293000000000,6
1/12/2016 6:00:00 AM,102.390000000000000000,6,1.373679413000000000,6
1/12/2016 7:00:00 AM,112.748333333000000000,6,1.500936800000000000,6
1/12/2016 8:00:00 AM,48.436666666000000000,6,1.073194026000000000,6
1/12/2016 9:00:00 AM,87.176666666000000000,6,0.599480640000000000,6
1/12/2016 10:00:00 AM,143.588333333000000000,6,0.208171626000000000,6
1/12/2016 11:00:00 AM,168.940000000000000000,6,0.358600586000000000,6
1/12/2016 12:00:00 PM,123.822000000000000000,6,0.446294933000000000,6
1/12/2016 1:00:00 PM,232.770000000000000000,6,0.613413386000000000,6
1/12/2016 2:00:00 PM,119.211666666000000000,6,0.659905546000000000,6
1/12/2016 3:00:00 PM,294.955000000000000000,6,0.664003413000000000,6
1/12/2016 4:00:00 PM,118.768833333000000000,6,0.574893440000000000,6
1/12/2016 5:00:00 PM,140.446666666000000000,6,0.428562346000000000,6
1/12/2016 6:00:00 PM,73.165000000000000000,6,0.578469760000000000,6
1/12/2016 7:00:00 PM,66.640000000000000000,6,0.632263573000000000,6
1/12/2016 8:00:00 PM,64.806666666000000000,6,0.935431200000000000,6
1/12/2016 9:00:00 PM,98.170000000000000000,6,0.947426773000000000,6
1/12/2016 10:00:00 PM,123.750000000000000000,6,0.852132746000000000,6
1/12/2016 11:00:00 PM,126.183333333000000000,6,1.761188586000000000,6
1/13/2016 12:00:00 AM,142.233333333000000000,6,2.201001440000000000,6
1/13/2016 1:00:00 AM,155.083333333000000000,6,3.384018293000000000,6
1/13/2016 2:00:00 AM,157.816666666000000000,6,3.905713973000000000,6
1/13/2016 3:00:00 AM,161.400000000000000000,6,4.082890826000000000,6
1/13/2016 4:00:00 AM,157.316666666000000000,6,3.776370400000000000,6
1/13/2016 5:00:00 AM,157.300000000000000000,6,3.453011466000000000,6
1/13/2016 6:00:00 AM,152.916666666000000000,6,3.349000160000000000,6
1/13/2016 7:00:00 AM,158.983333333000000000,6,3.633988160000000000,6
1/13/2016 8:00:00 AM,171.716666666000000000,6,3.011261440000000000,6
1/13/2016 9:00:00 AM,187.200000000000000000,6,4.156056373000000000,6
1/13/2016 10:00:00 AM,194.366666666000000000,6,5.078374400000000000,6
1/13/2016 11:00:00 AM,188.366666666000000000,6,4.126775253000000000,6
1/13/2016 12:00:00 PM,181.816666666000000000,6,3.746195200000000000,6
1/13/2016 1:00:00 PM,190.983333333000000000,6,3.368446400000000000,6
1/13/2016 2:00:00 PM,196.650000000000000000,6,3.452564426000000000,6
1/13/2016 3:00:00 PM,194.766666666000000000,6,3.771229440000000000,6
1/13/2016 4:00:00 PM,186.883333333000000000,6,3.258251040000000000,6
1/13/2016 5:00:00 PM,172.033333333000000000,6,2.715469973000000000,6
1/13/2016 6:00:00 PM,165.350000000000000000,6,2.158830666000000000,6
1/13/2016 7:00:00 PM,155.983333333000000000,6,3.127864373000000000,6
1/13/2016 8:00:00 PM,189.800000000000000000,6,1.201941546000000000,6
1/13/2016 9:00:00 PM,195.116666666000000000,6,2.199287786000000000,6
1/13/2016 10:00:00 PM,198.066666666000000000,6,2.074340106000000000,6
1/13/2016 11:00:00 PM,201.433333333000000000,6,1.794716586000000000,6
1/14/2016 12:00:00 AM,302.833333333000000000,6,1.779517226000000000,6
1/14/2016 1:00:00 AM,304.716666666000000000,6,1.835024693000000000,6
1/14/2016 2:00:00 AM,328.566666666000000000,6,1.721774560000000000,6
1/14/2016 3:00:00 AM,184.571666666000000000,6,1.454742666000000000,6
1/14/2016 4:00:00 AM,292.310333333000000000,6,1.714994453000000000,6
1/14/2016 5:00:00 AM,16.135000000000000000,6,3.141126560000000000,6
1/14/2016 6:00:00 AM,17.758333333000000000,6,2.679259733000000000,6
1/14/2016 7:00:00 AM,16.084166666000000000,6,1.516136160000000000,6
1/14/2016 8:00:00 AM,25.951666666000000000,6,2.087751306000000000,6
1/14/2016 9:00:00 AM,36.305000000000000000,6,1.796802773000000000,6
1/14/2016 10:00:00 AM,28.670000000000000000,6,1.375989120000000000,6
1/14/2016 11:00:00 AM,73.654666666000000000,6,0.958081226000000000,6
1/14/2016 12:00:00 PM,179.681666666000000000,6,0.757509280000000000,6
1/14/2016 1:00:00 PM,8.598166666000000000,6,1.080346666000000000,6
1/14/2016 2:00:00 PM,16.220000000000000000,6,1.911096000000000000,6
1/14/2016 3:00:00 PM,19.408333333000000000,6,1.902155200000000000,6
1/14/2016 4:00:00 PM,16.011666666000000000,6,1.139952000000000000,6
1/14/2016 5:00:00 PM,133.333333333000000000,6,0.848481920000000000,6
1/14/2016 6:00:00 PM,18.848333333000000000,6,1.658741920000000000,6
1/14/2016 7:00:00 PM,20.900000000000000000,6,1.303270613000000000,6
1/14/2016 8:00:00 PM,22.086666666000000000,6,1.283004800000000000,6
1/14/2016 9:00:00 PM,173.758333333000000000,6,1.007926186000000000,6
1/14/2016 10:00:00 PM,227.133333333000000000,6,1.723041173000000000,6
1/14/2016 11:00:00 PM,214.500000000000000000,6,1.558530453000000000,6
1/15/2016 12:00:00 AM,178.200000000000000000,6,3.223605440000000000,6
1/15/2016 1:00:00 AM,187.133333333000000000,6,3.585558826000000000,6
1/15/2016 2:00:00 AM,187.433333333000000000,6,2.555653173000000000,6
1/15/2016 3:00:00 AM,210.616666666000000000,6,1.900218026000000000,6
1/15/2016 4:00:00 AM,234.233333333000000000,6,1.627598133000000000,6
1/15/2016 5:00:00 AM,236.766666666000000000,6,1.263782080000000000,6
1/15/2016 6:00:00 AM,245.400000000000000000,6,0.769355840000000000,6
1/15/2016 7:00:00 AM,104.068333333000000000,6,0.775837920000000000,6
1/15/2016 8:00:00 AM,21.773333333000000000,6,1.617092693000000000,6
1/15/2016 9:00:00 AM,82.083333333000000000,6,0.845129120000000000,6
1/15/2016 10:00:00 AM,20.792333333000000000,6,1.438202186000000000,6
1/15/2016 11:00:00 AM,19.934833333000000000,6,1.566428160000000000,6
1/15/2016 12:00:00 PM,19.466666666000000000,6,1.545789813000000000,6
1/15/2016 1:00:00 PM,15.400666666000000000,6,0.926266880000000000,6
1/15/2016 2:00:00 PM,177.904333333000000000,6,0.819424320000000000,6
1/15/2016 3:00:00 PM,172.360000000000000000,6,0.724204800000000000,6
1/15/2016 4:00:00 PM,341.266666666000000000,6,0.726290986000000000,6
1/15/2016 5:00:00 PM,184.800000000000000000,6,0.869120266000000000,6
1/15/2016 6:00:00 PM,33.431666666000000000,6,1.079303573000000000,6
1/15/2016 7:00:00 PM,67.981666666000000000,6,1.114545226000000000,6
1/15/2016 8:00:00 PM,53.633333333000000000,6,0.851834720000000000,6
1/15/2016 9:00:00 PM,132.816666666000000000,6,1.517626293000000000,6
1/15/2016 10:00:00 PM,135.050000000000000000,6,2.045282506000000000,6
1/15/2016 11:00:00 PM,151.966666666000000000,6,1.867137066000000000,6
1/16/2016 12:00:00 AM,112.766666666000000000,6,0.395853920000000000,6
