Site Name:,Snake Range West Pinyon-Juniper
1/1/2016 4:50:00 PM,0.697829440000000000
1/1/2016 5:00:00 PM,0.763097280000000000
1/1/2016 5:10:00 PM,0.370149120000000000
1/1/2016 5:20:00 PM,1.081389760000000000
1/1/2016 5:30:00 PM,0.761756160000000000
1/1/2016 5:40:00 PM,0.670560000000000000
1/1/2016 5:50:00 PM,1.003157760000000000
1/1/2016 6:00:00 PM,0.273588480000000000
1/1/2016 6:10:00 PM,0.725545920000000000
1/1/2016 6:20:00 PM,1.038026880000000000
1/1/2016 6:30:00 PM,0.548071040000000000
1/1/2016 6:40:00 PM,0.227096320000000000
1/1/2016 6:50:00 PM,0.653572480000000000
1/1/2016 7:00:00 PM,1.002263680000000000
1/1/2016 7:10:00 PM,0.704982080000000000
1/1/2016 7:20:00 PM,0.735380800000000000
1/1/2016 7:30:00 PM,0.795731200000000000
1/1/2016 7:40:00 PM,0.725098880000000000
1/1/2016 7:50:00 PM,0.568187840000000000
1/1/2016 8:00:00 PM,0.376854720000000000
1/1/2016 8:10:00 PM,0.690676800000000000
1/1/2016 8:20:00 PM,0.676371520000000000
1/1/2016 8:30:00 PM,0.692017920000000000
1/1/2016 8:40:00 PM,0.422899840000000000
1/1/2016 8:50:00 PM,0.468497920000000000
1/1/2016 9:00:00 PM,0.830600320000000000
1/1/2016 9:10:00 PM,0.668771840000000000
1/1/2016 9:20:00 PM,0.548965120000000000
1/1/2016 9:30:00 PM,0.879327680000000000
1/1/2016 9:40:00 PM,0.695147200000000000
1/1/2016 9:50:00 PM,0.389818880000000000
1/1/2016 10:00:00 PM,0.678606720000000000
1/1/2016 10:10:00 PM,0.657148800000000000
1/1/2016 10:20:00 PM,1.063508160000000000
1/1/2016 10:30:00 PM,0.498449600000000000
1/1/2016 10:40:00 PM,0.766226560000000000
1/1/2016 10:50:00 PM,0.365678720000000000
1/1/2016 11:00:00 PM,0.238272320000000000
1/1/2016 11:10:00 PM,0.537342080000000000
1/1/2016 11:20:00 PM,0.454192640000000000
1/1/2016 11:30:00 PM,0.443463680000000000
1/1/2016 11:40:00 PM,0.319186560000000000
1/1/2016 11:50:00 PM,0.953983360000000000
1/2/2016 12:00:00 AM,0.668324800000000000
1/2/2016 12:10:00 AM,0.457321920000000000
1/2/2016 12:20:00 AM,0.848481920000000000
1/2/2016 12:30:00 AM,0.959347840000000000
1/2/2016 12:40:00 AM,1.064849280000000000
1/2/2016 12:50:00 AM,1.148445760000000000
1/2/2016 1:00:00 AM,0.968735680000000000
1/2/2016 1:10:00 AM,1.264229120000000000
1/2/2016 1:20:00 AM,0.876645440000000000
1/2/2016 1:30:00 AM,0.574446400000000000
1/2/2016 1:40:00 AM,1.238300800000000000
1/2/2016 1:50:00 AM,0.535106880000000000
1/2/2016 2:00:00 AM,1.498478080000000000
1/2/2016 2:10:00 AM,0.912408640000000000
1/2/2016 2:20:00 AM,1.360342720000000000
1/2/2016 2:30:00 AM,0.999134400000000000
1/2/2016 2:40:00 AM,1.179291520000000000
1/2/2016 2:50:00 AM,0.812718720000000000
1/2/2016 3:00:00 AM,0.803777920000000000
1/2/2016 3:10:00 AM,1.170797760000000000
1/2/2016 3:20:00 AM,1.264676160000000000
1/2/2016 3:30:00 AM,0.738063040000000000
1/2/2016 3:40:00 AM,1.157386560000000000
1/2/2016 3:50:00 AM,0.948618880000000000
1/2/2016 4:00:00 AM,1.167221440000000000
1/2/2016 4:10:00 AM,2.328631360000000000
1/2/2016 4:20:00 AM,0.637926080000000000
1/2/2016 4:30:00 AM,1.172585920000000000
1/2/2016 4:40:00 AM,1.198514240000000000
1/2/2016 4:50:00 AM,0.734039680000000000
1/2/2016 5:00:00 AM,2.264257600000000000
1/2/2016 5:10:00 AM,1.790842240000000000
1/2/2016 5:20:00 AM,0.930290240000000000
1/2/2016 5:30:00 AM,0.784555200000000000
1/2/2016 5:40:00 AM,1.859239360000000000
1/2/2016 5:50:00 AM,0.529742400000000000
1/2/2016 6:00:00 AM,0.776955520000000000
1/2/2016 6:10:00 AM,0.816295040000000000
1/2/2016 6:20:00 AM,0.898103360000000000
1/2/2016 6:30:00 AM,0.966053440000000000
1/2/2016 6:40:00 AM,1.275852160000000000
1/2/2016 6:50:00 AM,0.561035200000000000
1/2/2016 7:00:00 AM,0.600374720000000000
1/2/2016 7:10:00 AM,0.992875840000000000
1/2/2016 7:20:00 AM,1.258864640000000000
1/2/2016 7:30:00 AM,1.552122880000000000
1/2/2016 7:40:00 AM,0.892738880000000000
1/2/2016 7:50:00 AM,0.434522880000000000
1/2/2016 8:00:00 AM,0.893632960000000000
1/2/2016 8:10:00 AM,0.966500480000000000
1/2/2016 8:20:00 AM,0.582046080000000000
1/2/2016 8:30:00 AM,0.912855680000000000
1/2/2016 8:40:00 AM,1.234277440000000000
1/2/2016 8:50:00 AM,1.441256960000000000
1/2/2016 9:00:00 AM,0.470286080000000000
1/2/2016 9:10:00 AM,1.225783680000000000
1/2/2016 9:20:00 AM,1.464056000000000000
1/2/2016 9:30:00 AM,0.585622400000000000
1/2/2016 9:40:00 AM,0.792154880000000000
1/2/2016 9:50:00 AM,0.565058560000000000
1/2/2016 10:00:00 AM,0.999581440000000000
1/2/2016 10:10:00 AM,1.165880320000000000
1/2/2016 10:20:00 AM,1.193149760000000000
1/2/2016 10:30:00 AM,1.356766400000000000
1/2/2016 10:40:00 AM,0.949512960000000000
1/2/2016 10:50:00 AM,0.986617280000000000
1/2/2016 11:00:00 AM,1.569110400000000000
1/2/2016 11:10:00 AM,1.890532160000000000
1/2/2016 11:20:00 AM,1.430975040000000000
1/2/2016 11:30:00 AM,2.169932160000000000
1/2/2016 11:40:00 AM,2.522199680000000000
1/2/2016 11:50:00 AM,1.163645120000000000
1/2/2016 12:00:00 PM,1.506524800000000000
1/2/2016 12:10:00 PM,2.555280640000000000
1/2/2016 12:20:00 PM,0.797072320000000000
1/2/2016 12:30:00 PM,0.901232640000000000
1/2/2016 12:40:00 PM,0.697382400000000000
1/2/2016 12:50:00 PM,1.210137280000000000
1/2/2016 1:00:00 PM,0.744768640000000000
1/2/2016 1:10:00 PM,0.800648640000000000
1/2/2016 1:20:00 PM,1.502054400000000000
1/2/2016 1:30:00 PM,1.194043840000000000
1/2/2016 1:40:00 PM,0.873963200000000000
1/2/2016 1:50:00 PM,1.002263680000000000
1/2/2016 2:00:00 PM,1.006734080000000000
1/2/2016 2:10:00 PM,0.935654720000000000
1/2/2016 2:20:00 PM,1.548099520000000000
1/2/2016 2:30:00 PM,0.847140800000000000
1/2/2016 2:40:00 PM,1.250817920000000000
1/2/2016 2:50:00 PM,0.741192320000000000
1/2/2016 3:00:00 PM,0.620044480000000000
1/2/2016 3:10:00 PM,1.193149760000000000
1/2/2016 3:20:00 PM,1.116705920000000000
1/2/2016 3:30:00 PM,0.359867200000000000
1/2/2016 3:40:00 PM,0.078232000000000000
1/2/2016 3:50:00 PM,0.839988160000000000
1/2/2016 4:00:00 PM,0.772038080000000000
1/2/2016 4:10:00 PM,0.118912640000000000
1/2/2016 4:20:00 PM,0.865469440000000000
1/2/2016 4:30:00 PM,0.761756160000000000
1/2/2016 4:40:00 PM,0.410829760000000000
1/2/2016 4:50:00 PM,0.455980800000000000
1/2/2016 5:00:00 PM,0.305775360000000000
1/2/2016 5:10:00 PM,0.585622400000000000
1/2/2016 5:20:00 PM,0.906150080000000000
1/2/2016 5:30:00 PM,0.793943040000000000
1/2/2016 5:40:00 PM,1.089436480000000000
1/2/2016 5:50:00 PM,1.446621440000000000
1/2/2016 6:00:00 PM,1.881144320000000000
1/2/2016 6:10:00 PM,0.917326080000000000
1/2/2016 6:20:00 PM,0.356737920000000000
1/2/2016 6:30:00 PM,0.309351680000000000
1/2/2016 6:40:00 PM,0.651337280000000000
1/2/2016 6:50:00 PM,0.696041280000000000
1/2/2016 7:00:00 PM,0.959794880000000000
1/2/2016 7:10:00 PM,0.677265600000000000
1/2/2016 7:20:00 PM,0.578916800000000000
1/2/2016 7:30:00 PM,0.695147200000000000
1/2/2016 7:40:00 PM,1.111788480000000000
1/2/2016 7:50:00 PM,1.664776960000000000
1/2/2016 8:00:00 PM,1.243218240000000000
1/2/2016 8:10:00 PM,0.867704640000000000
1/2/2016 8:20:00 PM,0.954430400000000000
1/2/2016 8:30:00 PM,1.102847680000000000
1/2/2016 8:40:00 PM,0.679500800000000000
1/2/2016 8:50:00 PM,1.296416000000000000
1/2/2016 9:00:00 PM,1.550781760000000000
1/2/2016 9:10:00 PM,1.384482880000000000
1/2/2016 9:20:00 PM,1.255288320000000000
1/2/2016 9:30:00 PM,0.956218560000000000
1/2/2016 9:40:00 PM,1.198961280000000000
1/2/2016 9:50:00 PM,2.003186240000000000
1/2/2016 10:00:00 PM,0.954877440000000000
1/2/2016 10:10:00 PM,1.051438080000000000
1/2/2016 10:20:00 PM,1.899920000000000000
1/2/2016 10:30:00 PM,1.228018880000000000
1/2/2016 10:40:00 PM,1.396105920000000000
1/2/2016 10:50:00 PM,1.012098560000000000
1/2/2016 11:00:00 PM,0.334832960000000000
1/2/2016 11:10:00 PM,1.111788480000000000
1/2/2016 11:20:00 PM,0.616468160000000000
1/2/2016 11:30:00 PM,0.449722240000000000
1/2/2016 11:40:00 PM,0.457768960000000000
1/2/2016 11:50:00 PM,0.749239040000000000
1/3/2016 12:00:00 AM,0.529742400000000000
1/3/2016 12:10:00 AM,0.603056960000000000
1/3/2016 12:20:00 AM,0.716605120000000000
1/3/2016 12:30:00 AM,1.429186880000000000
1/3/2016 12:40:00 AM,1.137716800000000000
1/3/2016 12:50:00 AM,0.974547200000000000
1/3/2016 1:00:00 AM,1.335308480000000000
1/3/2016 1:10:00 AM,0.630773440000000000
1/3/2016 1:20:00 AM,0.474309440000000000
1/3/2016 1:30:00 AM,0.882009920000000000
1/3/2016 1:40:00 AM,1.613367360000000000
1/3/2016 1:50:00 AM,0.996005120000000000
1/3/2016 2:00:00 AM,0.289234880000000000
1/3/2016 2:10:00 AM,0.931184320000000000
1/3/2016 2:20:00 AM,1.634825280000000000
1/3/2016 2:30:00 AM,0.991534720000000000
1/3/2016 2:40:00 AM,1.151128000000000000
1/3/2016 2:50:00 AM,0.515884160000000000
1/3/2016 3:00:00 AM,0.725992960000000000
1/3/2016 3:10:00 AM,0.970970880000000000
1/3/2016 3:20:00 AM,1.051885120000000000
1/3/2016 3:30:00 AM,0.492191040000000000
1/3/2016 3:40:00 AM,0.724651840000000000
1/3/2016 3:50:00 AM,0.721969600000000000
1/3/2016 4:00:00 AM,0.987064320000000000
1/3/2016 4:10:00 AM,0.833282560000000000
1/3/2016 4:20:00 AM,0.485485440000000000
1/3/2016 4:30:00 AM,0.567293760000000000
1/3/2016 4:40:00 AM,1.248582720000000000
1/3/2016 4:50:00 AM,2.048337280000000000
1/3/2016 5:00:00 AM,1.945518080000000000
1/3/2016 5:10:00 AM,2.380488000000000000
1/3/2016 5:20:00 AM,0.915984960000000000
1/3/2016 5:30:00 AM,1.562404800000000000
1/3/2016 5:40:00 AM,1.407281920000000000
1/3/2016 5:50:00 AM,1.131458240000000000
1/3/2016 6:00:00 AM,0.902573760000000000
1/3/2016 6:10:00 AM,0.598139520000000000
1/3/2016 6:20:00 AM,1.065743360000000000
1/3/2016 6:30:00 AM,0.802436800000000000
1/3/2016 6:40:00 AM,0.191333120000000000
1/3/2016 6:50:00 AM,0.524377920000000000
1/3/2016 7:00:00 AM,1.120729280000000000
1/3/2016 7:10:00 AM,0.549859200000000000
1/3/2016 7:20:00 AM,0.468944960000000000
1/3/2016 7:30:00 AM,0.861446080000000000
1/3/2016 7:40:00 AM,0.132770880000000000
1/3/2016 7:50:00 AM,0.016540480000000000
1/3/2016 8:00:00 AM,0.570423040000000000
1/3/2016 8:10:00 AM,0.114442240000000000
1/3/2016 8:20:00 AM,0.792154880000000000
1/3/2016 8:30:00 AM,0.556564800000000000
1/3/2016 8:40:00 AM,0.356737920000000000
1/3/2016 8:50:00 AM,0.805566080000000000
1/3/2016 9:00:00 AM,0.609315520000000000
1/3/2016 9:10:00 AM,0.489955840000000000
1/3/2016 9:20:00 AM,0.873069120000000000
1/3/2016 9:30:00 AM,1.382694720000000000
1/3/2016 9:40:00 AM,0.604398080000000000
1/3/2016 9:50:00 AM,0.921796480000000000
1/3/2016 10:00:00 AM,1.076919360000000000
1/3/2016 10:10:00 AM,0.714816960000000000
1/3/2016 10:20:00 AM,0.877986560000000000
1/3/2016 10:30:00 AM,1.410411200000000000
1/3/2016 10:40:00 AM,1.060378880000000000
1/3/2016 10:50:00 AM,1.111788480000000000
1/3/2016 11:00:00 AM,1.019698240000000000
1/3/2016 11:10:00 AM,0.788578560000000000
1/3/2016 11:20:00 AM,0.950407040000000000
1/3/2016 11:30:00 AM,0.904361920000000000
1/3/2016 11:40:00 AM,0.910173440000000000
1/3/2016 11:50:00 AM,0.991087680000000000
1/3/2016 12:00:00 PM,1.241430080000000000
1/3/2016 12:10:00 PM,0.738510080000000000
1/3/2016 12:20:00 PM,0.984829120000000000
1/3/2016 12:30:00 PM,1.294627840000000000
1/3/2016 12:40:00 PM,1.297310080000000000
1/3/2016 12:50:00 PM,0.898103360000000000
1/3/2016 1:00:00 PM,1.099718400000000000
1/3/2016 1:10:00 PM,0.908832320000000000
1/3/2016 1:20:00 PM,2.295997440000000000
1/3/2016 1:30:00 PM,2.207483520000000000
1/3/2016 1:40:00 PM,1.118047040000000000
1/3/2016 1:50:00 PM,1.070213760000000000
1/3/2016 2:00:00 PM,0.907491200000000000
1/3/2016 2:10:00 PM,2.093041280000000000
1/3/2016 2:20:00 PM,1.248135680000000000
1/3/2016 2:30:00 PM,1.275852160000000000
1/3/2016 2:40:00 PM,0.600821760000000000
1/3/2016 2:50:00 PM,0.780531840000000000
1/3/2016 3:00:00 PM,1.555252160000000000
1/3/2016 3:10:00 PM,0.783214080000000000
1/3/2016 3:20:00 PM,0.974994240000000000
1/3/2016 3:30:00 PM,0.819871360000000000
1/3/2016 3:40:00 PM,0.776061440000000000
1/3/2016 3:50:00 PM,0.607080320000000000
1/3/2016 4:00:00 PM,0.302199040000000000
1/3/2016 4:10:00 PM,0.734039680000000000
1/3/2016 4:20:00 PM,1.609791040000000000
1/3/2016 4:30:00 PM,1.274511040000000000
1/3/2016 4:40:00 PM,1.754632000000000000
1/3/2016 4:50:00 PM,1.700093120000000000
1/3/2016 5:00:00 PM,1.149339840000000000
1/3/2016 5:10:00 PM,2.137298240000000000
1/3/2016 5:20:00 PM,2.000504000000000000
1/3/2016 5:30:00 PM,0.962030080000000000
1/3/2016 5:40:00 PM,1.128328960000000000
1/3/2016 5:50:00 PM,0.751474240000000000
1/3/2016 6:00:00 PM,1.328602880000000000
1/3/2016 6:10:00 PM,0.627644160000000000
1/3/2016 6:20:00 PM,0.528848320000000000
1/3/2016 6:30:00 PM,0.426029120000000000
1/3/2016 6:40:00 PM,1.726021440000000000
1/3/2016 6:50:00 PM,3.236122560000000000
1/3/2016 7:00:00 PM,5.185664000000000000
1/3/2016 7:10:00 PM,1.941941760000000000
1/3/2016 7:20:00 PM,3.002767680000000000
1/3/2016 7:30:00 PM,2.845409600000000000
1/3/2016 7:40:00 PM,1.984857600000000000
1/3/2016 7:50:00 PM,1.131011200000000000
1/3/2016 8:00:00 PM,1.570004480000000000
1/3/2016 8:10:00 PM,1.199408320000000000
1/3/2016 8:20:00 PM,1.521724160000000000
1/3/2016 8:30:00 PM,0.853846400000000000
1/3/2016 8:40:00 PM,1.184208960000000000
1/3/2016 8:50:00 PM,1.258864640000000000
1/3/2016 9:00:00 PM,1.516359680000000000
1/3/2016 9:10:00 PM,0.373278400000000000
1/3/2016 9:20:00 PM,0.174345600000000000
1/3/2016 9:30:00 PM,0.883351040000000000
1/3/2016 9:40:00 PM,1.457350400000000000
1/3/2016 9:50:00 PM,2.142662720000000000
1/3/2016 10:00:00 PM,1.561510720000000000
1/3/2016 10:10:00 PM,1.217289920000000000
1/3/2016 10:20:00 PM,1.244112320000000000
1/3/2016 10:30:00 PM,1.585650880000000000
1/3/2016 10:40:00 PM,0.763991360000000000
1/3/2016 10:50:00 PM,0.709452480000000000
1/3/2016 11:00:00 PM,1.247688640000000000
1/3/2016 11:10:00 PM,1.124305600000000000
1/3/2016 11:20:00 PM,1.129223040000000000
1/3/2016 11:30:00 PM,1.227124800000000000
1/3/2016 11:40:00 PM,0.701852800000000000
1/3/2016 11:50:00 PM,0.776061440000000000
1/4/2016 12:00:00 AM,0.724651840000000000
1/4/2016 12:10:00 AM,1.149339840000000000
1/4/2016 12:20:00 AM,1.596826880000000000
1/4/2016 12:30:00 AM,2.409098560000000000
1/4/2016 12:40:00 AM,2.808752320000000000
1/4/2016 12:50:00 AM,1.840463680000000000
1/4/2016 1:00:00 AM,1.504289600000000000
1/4/2016 1:10:00 AM,2.373335360000000000
1/4/2016 1:20:00 AM,1.222207360000000000
1/4/2016 1:30:00 AM,2.855691520000000000
1/4/2016 1:40:00 AM,1.916907520000000000
1/4/2016 1:50:00 AM,0.912408640000000000
1/4/2016 2:00:00 AM,1.873097600000000000
1/4/2016 2:10:00 AM,2.913806720000000000
1/4/2016 2:20:00 AM,2.430556480000000000
1/4/2016 2:30:00 AM,1.540499840000000000
1/4/2016 2:40:00 AM,1.304909760000000000
1/4/2016 2:50:00 AM,0.983488000000000000
1/4/2016 3:00:00 AM,1.178397440000000000
1/4/2016 3:10:00 AM,2.853456320000000000
1/4/2016 3:20:00 AM,1.660306560000000000
1/4/2016 3:30:00 AM,1.885167680000000000
1/4/2016 3:40:00 AM,1.209243200000000000
1/4/2016 3:50:00 AM,1.282110720000000000
1/4/2016 4:00:00 AM,1.253947200000000000
1/4/2016 4:10:00 AM,0.861893120000000000
1/4/2016 4:20:00 AM,0.604845120000000000
1/4/2016 4:30:00 AM,0.814059840000000000
1/4/2016 4:40:00 AM,0.943254400000000000
1/4/2016 4:50:00 AM,0.774720320000000000
1/4/2016 5:00:00 AM,0.816295040000000000
1/4/2016 5:10:00 AM,0.581599040000000000
1/4/2016 5:20:00 AM,0.286105600000000000
1/4/2016 5:30:00 AM,1.163198080000000000
1/4/2016 5:40:00 AM,1.234277440000000000
1/4/2016 5:50:00 AM,0.725992960000000000
1/4/2016 6:00:00 AM,0.547624000000000000
1/4/2016 6:10:00 AM,0.943254400000000000
1/4/2016 6:20:00 AM,0.596351360000000000
1/4/2016 6:30:00 AM,0.376854720000000000
1/4/2016 6:40:00 AM,0.400100800000000000
1/4/2016 6:50:00 AM,0.768014720000000000
1/4/2016 7:00:00 AM,1.086754240000000000
1/4/2016 7:10:00 AM,1.024615680000000000
1/4/2016 7:20:00 AM,0.975888320000000000
1/4/2016 7:30:00 AM,2.135510080000000000
1/4/2016 7:40:00 AM,1.391188480000000000
1/4/2016 7:50:00 AM,0.742980480000000000
1/4/2016 8:00:00 AM,0.720628480000000000
1/4/2016 8:10:00 AM,0.621832640000000000
1/4/2016 8:20:00 AM,1.193149760000000000
1/4/2016 8:30:00 AM,0.289234880000000000
1/4/2016 8:40:00 AM,0.269118080000000000
1/4/2016 8:50:00 AM,0.424240960000000000
1/4/2016 9:00:00 AM,0.337515200000000000
1/4/2016 9:10:00 AM,0.592775040000000000
1/4/2016 9:20:00 AM,1.075578240000000000
1/4/2016 9:30:00 AM,0.314269120000000000
1/4/2016 9:40:00 AM,0.405018240000000000
1/4/2016 9:50:00 AM,1.018357120000000000
1/4/2016 10:00:00 AM,0.644631680000000000
1/4/2016 10:10:00 AM,0.469392000000000000
1/4/2016 10:20:00 AM,0.930290240000000000
1/4/2016 10:30:00 AM,0.596798400000000000
1/4/2016 10:40:00 AM,0.451957440000000000
1/4/2016 10:50:00 AM,0.734039680000000000
1/4/2016 11:00:00 AM,0.875304320000000000
1/4/2016 11:10:00 AM,0.819871360000000000
1/4/2016 11:20:00 AM,0.864575360000000000
1/4/2016 11:30:00 AM,1.410858240000000000
1/4/2016 11:40:00 AM,0.336621120000000000
1/4/2016 11:50:00 AM,0.410829760000000000
1/4/2016 12:00:00 PM,0.692912000000000000
1/4/2016 12:10:00 PM,0.762203200000000000
1/4/2016 12:20:00 PM,0.397418560000000000
1/4/2016 12:30:00 PM,0.358079040000000000
1/4/2016 12:40:00 PM,0.101031040000000000
1/4/2016 12:50:00 PM,0.860999040000000000
1/4/2016 1:00:00 PM,0.542259520000000000
1/4/2016 1:10:00 PM,0.227096320000000000
1/4/2016 1:20:00 PM,0.390712960000000000
1/4/2016 1:30:00 PM,0.566399680000000000
1/4/2016 1:40:00 PM,1.012992640000000000
1/4/2016 1:50:00 PM,0.476097600000000000
1/4/2016 2:00:00 PM,0.604845120000000000
1/4/2016 2:10:00 PM,0.299963840000000000
1/4/2016 2:20:00 PM,0.270012160000000000
1/4/2016 2:30:00 PM,0.496661440000000000
1/4/2016 2:40:00 PM,0.424688000000000000
1/4/2016 2:50:00 PM,0.525719040000000000
1/4/2016 3:00:00 PM,0.237825280000000000
1/4/2016 3:10:00 PM,0.337515200000000000
1/4/2016 3:20:00 PM,0.289681920000000000
1/4/2016 3:30:00 PM,0.486826560000000000
1/4/2016 3:40:00 PM,1.010757440000000000
1/4/2016 3:50:00 PM,0.269118080000000000
1/4/2016 4:00:00 PM,0.801542720000000000
1/4/2016 4:10:00 PM,0.569528960000000000
1/4/2016 4:20:00 PM,0.290576000000000000
1/4/2016 4:30:00 PM,0.016987520000000000
1/4/2016 4:40:00 PM,0.848034880000000000
1/4/2016 4:50:00 PM,0.497555520000000000
1/4/2016 5:00:00 PM,0.536448000000000000
1/4/2016 5:10:00 PM,0.583834240000000000
1/4/2016 5:20:00 PM,0.731357440000000000
1/4/2016 5:30:00 PM,0.426923200000000000
1/4/2016 5:40:00 PM,1.434551360000000000
1/4/2016 5:50:00 PM,0.611103680000000000
1/4/2016 6:00:00 PM,1.630354880000000000
1/4/2016 6:10:00 PM,1.764913920000000000
1/4/2016 6:20:00 PM,0.727334080000000000
1/4/2016 6:30:00 PM,0.953983360000000000
1/4/2016 6:40:00 PM,0.740745280000000000
1/4/2016 6:50:00 PM,0.571764160000000000
1/4/2016 7:00:00 PM,1.071554880000000000
1/4/2016 7:10:00 PM,0.940572160000000000
1/4/2016 7:20:00 PM,1.458244480000000000
1/4/2016 7:30:00 PM,0.966947520000000000
1/4/2016 7:40:00 PM,0.987064320000000000
1/4/2016 7:50:00 PM,0.559247040000000000
1/4/2016 8:00:00 PM,2.518623360000000000
